seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
43,test,335,R2,SOC50_R2,5,-0.590611457824707,-0.5309082865715027,4.238749320925438,4.266932701565747,0.059703171253204346,0.0035644686576894458,0.028183380640309785,0.0007943029443165885,0.6648984996866143
43,test,335,R2,SOC50_R2,6,-0.5813374519348145,-0.44240957498550415,4.243117278853002,4.308988447378937,0.1389278769493103,0.019300954993642705,0.065871168525935,0.0043390108429721295,1.5524239420443564
43,test,335,R2,SOC50_R2,7,-0.6175118684768677,-0.36698800325393677,4.226100088938764,4.34509470478835,0.2505238652229309,0.06276220704623725,0.11899461584958626,0.014159718601190606,2.8157074689508255
43,test,335,R2,SOC50_R2,8,-0.45665186643600464,-0.2972843050956726,4.302197721186482,4.378681969528816,0.15936756134033203,0.025398019607564493,0.07648424834233403,0.0058498402444918255,1.7777948225317923
43,test,335,R2,SOC50_R2,9,-0.12292350083589554,-0.2257828712463379,4.463626261998735,4.4133547882229225,0.10285937041044235,0.010580050081232584,0.05027147377581276,0.00252722107559223,1.1262473788139704
43,test,335,R2,SOC50_R2,10,-0.3329278528690338,-0.14683207869529724,4.36148056602593,4.451899699571369,0.18609577417373657,0.03463163716532236,0.09041913354543851,0.008175619711107845,2.073129346253768
43,test,335,R2,SOC50_R2,11,-0.2593097686767578,-0.055486083030700684,4.397069020603224,4.496838723079952,0.20382368564605713,0.041544094830342715,0.09976970247672767,0.00995399353229476,2.2690046940186646
43,test,335,R2,SOC50_R2,12,-0.2852087616920471,0.05462518334388733,4.384522074997414,4.551502263848952,0.33983394503593445,0.11548711019868652,0.16698018885153765,0.027882383468895176,3.8084011437355145
43,test,335,R2,SOC50_R2,13,-0.26119351387023926,0.1902424842119217,4.39615544216455,4.619575637966951,0.45143599808216095,0.20379446036443682,0.2234201958024009,0.04991658389238316,5.082172337664083
43,test,335,R2,SOC50_R2,14,0.40679728984832764,0.359754741191864,4.730010609759289,4.705837581842949,0.04704254865646362,0.0022130013840957474,0.024173027916340573,0.0005843352786441806,0.5110565263102177
43,test,335,R2,SOC50_R2,15,-0.31234049797058105,0.6261157989501953,4.371409201645457,4.844067124631025,0.9384562969207764,0.8807002212302564,0.47265792298556875,0.22340551216103183,10.812484056803788
43,test,335,R2,SOC50_R2,16,-0.1009560078382492,1.0689079761505127,4.474423003582371,5.081306687560508,1.169863983988762,1.3685817410340582,0.6068836839781371,0.36830780587887535,13.563395402988185
43,test,342,R2,SOC50_R2,1,-0.5685415863990784,-0.3998001217842102,4.249149974842355,4.329356615889684,0.16874146461486816,0.028473681880370805,0.08020664104732855,0.0064331052680950095,1.8875926131626888
43,test,342,R2,SOC50_R2,2,-0.5386625528335571,-0.37969350814819336,4.263263685285507,4.338995097335019,0.15896904468536377,0.025271157168177183,0.07573141204951206,0.00573524677101298,1.7763717574143059
43,test,342,R2,SOC50_R2,3,-0.5383460521697998,-0.38179779052734375,4.263413391008028,4.337985554039355,0.15654826164245605,0.024507358223274878,0.07457216303132697,0.005561007499170809,1.74911875045022
43,test,342,R2,SOC50_R2,5,-0.3121809661388397,-0.2112504243850708,4.371486210590777,4.4204292162191186,0.10093054175376892,0.010186974258709292,0.04894300562834175,0.002395417799935892,1.11959647750387
43,test,342,R2,SOC50_R2,6,-0.25713080167770386,-0.06285801529884338,4.398125968596972,4.493198290841622,0.19427278637886047,0.037741915527406356,0.09507232224465056,0.009038746456990678,2.1616552805325675
43,test,342,R2,SOC50_R2,7,-0.13486166298389435,0.12822125852108002,4.457767741108466,4.5883409919623155,0.26308292150497437,0.0692126235875925,0.13057325085384974,0.017049373838542374,2.929117406672728
43,test,342,R2,SOC50_R2,8,-0.24045459926128387,0.40333354473114014,4.406221924099416,4.728227261209135,0.643788143992424,0.4144631743452101,0.3220053371097187,0.10368743712714357,7.307969109511729
43,test,342,R2,SOC50_R2,9,0.31383439898490906,0.8150116801261902,4.682339566136269,4.9441204606229086,0.5011772811412811,0.25117866713216674,0.2617808944866393,0.06852923671822499,5.59081396786977
43,test,342,R2,SOC50_R2,10,0.01740577258169651,1.3383815288543701,4.532964541564362,5.230374806744652,1.3209757562726736,1.744976948660162,0.6974102651802898,0.48638107797884217,15.385301578811998
43,test,342,R2,SOC50_R2,11,0.45481300354003906,1.7003273963928223,4.754789315858686,5.4363631266761185,1.2455143928527832,1.5513061028034372,0.681573810817433,0.4645428595921979,14.334469217051836
43,test,342,R2,SOC50_R2,12,1.2325359582901,1.8252792358398438,5.171391997855445,5.509045033829242,0.5927432775497437,0.35134459308041244,0.3376530359737968,0.11400957270232212,6.52924852948336
43,test,342,R2,SOC50_R2,13,1.5833053588867188,1.9244141578674316,5.369029959428488,5.567293221755609,0.3411087989807129,0.1163552127420644,0.19826326232712077,0.039308321188592704,3.6927203577799577
43,test,342,R2,SOC50_R2,14,1.5469833612442017,2.0289344787597656,5.3482742836676245,5.629270267217469,0.48195111751556396,0.23227687967450095,0.2809959835498441,0.07895874277114427,5.2539561108139115
43,test,342,R2,SOC50_R2,15,1.8647003173828125,2.1352455615997314,5.532145342973756,5.692909215650792,0.27054524421691895,0.07319472916839231,0.16076387267703574,0.025845022758118157,2.9059951015426235
43,test,342,R2,SOC50_R2,16,2.0031821727752686,2.232036590576172,5.61394592383317,5.7513805099902555,0.22885441780090332,0.052374344546990415,0.13743458615708537,0.018888265472169322,2.4480924473039067
43,test,345,R2,SOC50_R2,1,-0.7636879682540894,-0.7023895382881165,4.157896514153673,4.1863884004692125,0.0612984299659729,0.0037574975162932844,0.028491886315539894,0.0008117875858176495,0.6852476058158781
43,test,345,R2,SOC50_R2,2,-0.5996120572090149,-0.7058883309364319,4.234513614117958,4.184757913099211,0.10627627372741699,0.011294646357384863,0.04975570101874727,0.002475629783866968,1.1750039214152177
43,test,345,R2,SOC50_R2,3,-0.5615614652633667,-0.6383697390556335,4.25244372484673,4.216313232983159,0.07680827379226685,0.005899510922947826,0.03613049186357031,0.0013054124423035206,0.8496406819557043
43,test,345,R2,SOC50_R2,4,-0.6020894050598145,-0.5534996390342712,4.233348368566894,4.256250477370668,0.04858976602554321,0.0023609653624170335,0.02290210880377419,0.0005245065876599113,0.5409927747459913
43,test,345,R2,SOC50_R2,5,-0.5977371335029602,-0.46665090322494507,4.235395675877487,4.297435369700316,0.13108623027801514,0.017183599768500812,0.06203969382282892,0.0038489236096303572,1.4647909798882148
43,test,345,R2,SOC50_R2,6,-0.3004438579082489,-0.38744455575942993,4.3771549580512366,4.335277424658321,0.08700069785118103,0.0075691214265924955,0.04187753339291511,0.0017537278030747203,0.9567295148161606
43,test,345,R2,SOC50_R2,7,-0.5341354608535767,-0.31627437472343445,4.265405417974735,4.3695105963196585,0.2178610861301422,0.04746345284980524,0.10410517834492339,0.010837888158228306,2.4406865970164624
43,test,345,R2,SOC50_R2,8,-0.4263905882835388,-0.24887895584106445,4.316636694862061,4.402130554670763,0.17751163244247437,0.03151037965239212,0.08549385980870206,0.00730920006499,1.9805664884993066
43,test,345,R2,SOC50_R2,9,0.14218397438526154,-0.1803939938545227,4.595357609003339,4.435480866557819,0.32257796823978424,0.10405654559370725,0.15987674244551986,0.025560572774991092,3.4790925113702875
43,test,345,R2,SOC50_R2,10,-0.041020702570676804,-0.10686138272285461,4.503989078707504,4.4715184923444316,0.06584068015217781,0.004334995162901381,0.03247058636307276,0.0010543389787617669,0.7209295092782673
43,test,345,R2,SOC50_R2,11,-0.2676904797554016,-0.023914873600006104,4.393005730992323,4.5124566334827145,0.2437756061553955,0.059426546156430504,0.11945090249039136,0.014268518105768986,2.7191155624422314
43,test,345,R2,SOC50_R2,12,-0.17111045122146606,0.07592157274484634,4.4400175173964715,4.562137193618322,0.2470320239663124,0.06102482086489275,0.1221196762218506,0.014913215320529624,2.750432306705377
43,test,345,R2,SOC50_R2,13,-0.0216912142932415,0.20141272246837616,4.5135583232113525,4.625219630478839,0.22310393676161766,0.04977536659853189,0.1116613072674868,0.0124682475406841,2.473908594318127
43,test,345,R2,SOC50_R2,14,0.08171483129262924,0.3588488698005676,4.565033737664279,4.7053730978588,0.2771340385079384,0.07680327529971948,0.1403393601945213,0.01969513601980759,3.074223943552422
43,test,345,R2,SOC50_R2,15,-0.028860779479146004,0.6048112511634827,4.510007023225136,4.832888862055342,0.6336720306426287,0.4015402424187525,0.32288183883020594,0.10425268184637508,7.1592313973673365
43,test,345,R2,SOC50_R2,16,-0.035726629197597504,1.023987889289856,4.506608306717716,5.056806823862575,1.0597145184874535,1.1229948606930953,0.5501985171448593,0.3027184082684021,12.208705077046817
43,test,349,R2,SOC50_R2,1,-0.1308523565530777,-0.1182442307472229,4.459734562912636,4.465924277139784,0.012608125805854797,0.00015896483633626168,0.006189714227148535,3.8312562213764986e-05,0.13879109036269766
43,test,349,R2,SOC50_R2,2,-0.12021331489086151,-0.11682960391044617,4.464957131379112,4.466619198372504,0.0033837109804153442,1.144949999898337e-05,0.0016620669933917753,2.7624666905223757e-06,0.03722470215247968
43,test,349,R2,SOC50_R2,3,0.018924100324511528,0.045366473495960236,4.533719556453208,4.546885020110941,0.026442373171448708,0.0006991990989381504,0.013165463657733412,0.00017332943332309922,0.29038989937068227
43,test,349,R2,SOC50_R2,4,0.378671258687973,0.2399655431509018,4.715545637589209,4.644742815443591,0.13870571553707123,0.019239275522650923,0.07080282214561784,0.005013039623783992,1.501476766150339
43,test,349,R2,SOC50_R2,5,1.0163084268569946,0.5243616104125977,5.0526282588611675,4.7908702893517985,0.491946816444397,0.2420116702097772,0.261757969509369,0.06851723460166777,5.180629884066866
43,test,349,R2,SOC50_R2,6,1.8484201431274414,0.9791716933250427,5.522595423711211,5.032461984463955,0.8692484498023987,0.7555928674838732,0.4901334392472556,0.2402307882683432,8.875056049604364
43,test,349,R2,SOC50_R2,7,2.0400619506835938,1.6884989738464355,5.635902837623175,5.429524970185798,0.3515629768371582,0.12359652668260424,0.20637786743737685,0.04259182416799949,3.6618421818714753
43,test,349,R2,SOC50_R2,8,2.3428196907043457,2.344571352005005,5.818931580957059,5.82000508361254,0.0017516613006591797,3.068317312227009e-06,0.0010735026554806737,1.152407951324058e-06,0.01844844952282651
43,test,349,R2,SOC50_R2,9,3.127924919128418,2.6312599182128906,6.317422974886513,5.997998578310253,0.49666500091552734,0.24667612313442078,0.3194243965762604,0.10203194512810809,5.056245210207705
43,test,349,R2,SOC50_R2,10,2.7116751670837402,2.7613210678100586,6.048754291910816,6.080272927714626,0.04964590072631836,0.002464715458927458,0.03151863580380976,0.0009934244029331984,0.5210764776139212
43,test,349,R2,SOC50_R2,11,2.759991407394409,2.7548797130584717,6.079426933752842,6.076175568922058,0.0051116943359375,2.612941898405552e-05,0.0032513648307839205,1.0571373262858552e-05,0.053481436099386534
43,test,349,R2,SOC50_R2,12,2.804499387741089,2.8201816082000732,6.107800067309617,6.117824303616133,0.015682220458984375,0.0002459320385241881,0.010024236306516165,0.00010048531352887685,0.16412188015400564
43,test,349,R2,SOC50_R2,13,2.902224540710449,2.908698797225952,6.170497893594603,6.17467108240901,0.00647425651550293,4.191599742853214e-05,0.004173188814407425,1.7415504880695247e-05,0.06763131413981162
43,test,349,R2,SOC50_R2,14,2.9936134815216064,2.979567766189575,6.2296309130664245,6.2205110483860135,0.01404571533203125,0.00019728211918845773,0.009119864680410927,8.31719317890067e-05,0.14639494390080707
43,test,349,R2,SOC50_R2,15,3.169285297393799,3.0291779041290283,6.344672096632075,6.2527743879103905,0.1401073932647705,0.01963008164744906,0.09189770872168435,0.008445188868295539,1.4484232963034631
43,test,349,R2,SOC50_R2,16,3.238910675048828,3.064974308013916,6.390772195620822,6.276143637904182,0.1739363670349121,0.03025385977730366,0.11462855771663971,0.013139706244197002,1.7936573892461252
43,test,509,R2,SOC50_R2,1,-1.119950294494629,-0.8177942633628845,3.9953748452757587,4.132877657134227,0.3021560311317444,0.09129826714928768,0.13750281185846802,0.018907023268985253,3.441549721449919
43,test,509,R2,SOC50_R2,2,-0.881565272808075,-0.8484838604927063,4.10354558036054,4.118740703994653,0.03308141231536865,0.0010943798407794247,0.015195123634113017,0.00023089178225597999,0.3702925515641029
43,test,509,R2,SOC50_R2,3,-0.7537540793418884,-0.7872380614280701,4.162503196475904,4.146991951822359,0.03348398208618164,0.001121177056347733,0.015511244653545475,0.0002405987107021431,0.3726422280390738
43,test,509,R2,SOC50_R2,4,-0.4508345425128937,-0.705222487449646,4.304970371912758,4.1850681661812,0.2543879449367523,0.06471322652914413,0.11990220573155863,0.014376538939293011,2.7852039705974656
43,test,509,R2,SOC50_R2,5,-0.6447333693504333,-0.6123051643371582,4.2133309634086835,4.228546022776526,0.032428205013275146,0.0010515884803830033,0.01521505936784262,0.00023149803156697547,0.3611171184979326
43,test,509,R2,SOC50_R2,6,-0.611279308795929,-0.5079067349433899,4.229028070054383,4.277831191183498,0.10337257385253906,0.010685889024898643,0.04880312112911511,0.002381744631943082,1.1540032442605077
43,test,509,R2,SOC50_R2,7,-0.5799953937530518,-0.3849911689758301,4.243749675527954,4.336453874396576,0.19500422477722168,0.0380266476809652,0.09270419886862236,0.008594068487873082,2.1844879165048603
43,test,509,R2,SOC50_R2,8,1.0111145973205566,-0.23207256197929382,5.049803815866614,4.410295816090795,1.2431871592998505,1.5455143130480318,0.6395079997758195,0.4089704817772696,12.664016724104584
43,test,509,R2,SOC50_R2,9,-0.45988035202026367,-0.00746840238571167,4.300659586941619,4.52061008270014,0.452411949634552,0.20467657217213642,0.21995049575852033,0.04837822058441887,5.114343307393376
43,test,509,R2,SOC50_R2,10,-0.4788140654563904,0.39291447401046753,4.291648052294112,4.7228662293190835,0.8717285394668579,0.7599106465210212,0.4312181770249719,0.18594911619674,10.04784576392426
43,test,509,R2,SOC50_R2,11,-0.29191648960113525,1.0171144008636475,4.381277228325399,5.053066671672694,1.3090308904647827,1.713561872191022,0.6717894433472944,0.4513010561928677,15.333187295341821
43,test,519,R2,SOC50_R2,1,0.18031996488571167,0.26093193888664246,4.614566830618208,4.655388647786196,0.08061197400093079,0.006498290352326741,0.04082181716798772,0.0016664207568966168,0.8846294498788062
43,test,519,R2,SOC50_R2,2,0.3359416723251343,0.4423346519470215,4.6936400312457325,4.7483395249917,0.10639297962188721,0.011319466112823307,0.05469949374596794,0.002992034616065186,1.1653960120893683
43,test,519,R2,SOC50_R2,3,0.6600804328918457,0.7496492266654968,4.861932312026924,4.9093072938938995,0.08956879377365112,0.008022568818066844,0.04737498186697575,0.002244388906896281,0.9744064463790382
43,test,519,R2,SOC50_R2,4,0.7855011224746704,1.0926260948181152,4.92837730696062,5.094282738569181,0.3071249723434448,0.09432574863696175,0.16590543160856086,0.027524612237222867,3.366329752680328
43,test,519,R2,SOC50_R2,5,1.0336263179779053,1.3485767841339111,5.062055388320085,5.236085827259938,0.31495046615600586,0.09919379613188539,0.1740304389398526,0.030286593677597763,3.437940235529644
43,test,519,R2,SOC50_R2,6,1.0932530164718628,1.489037036895752,5.09462609926109,5.31530164174734,0.39578402042388916,0.1566449908228975,0.22067554248625054,0.048697695051600966,4.331535586453669
43,test,519,R2,SOC50_R2,7,1.3328877687454224,1.5749292373657227,5.227299565904339,5.364237534840684,0.2420414686203003,0.05858407253187181,0.13693796893634502,0.018752007336411393,2.6196694337079633
43,test,519,R2,SOC50_R2,8,1.4408957958221436,1.6528723239898682,5.288038572881706,5.408972629290623,0.2119765281677246,0.044934048494042145,0.12093405640891675,0.014625045999515057,2.286935973370065
43,test,519,R2,SOC50_R2,9,1.2156202793121338,1.7462027072906494,5.162017565476767,5.462953079719014,0.5305824279785156,0.2815177128795767,0.30093551424224696,0.09056218373224563,5.829804149735635
43,test,519,R2,SOC50_R2,10,1.6940964460372925,1.8644077777862549,5.432760031676478,5.531973616496696,0.1703113317489624,0.02900594972210513,0.0992135848202178,0.009843335412878552,1.8262095922098327
43,test,521,R2,SOC50_R2,1,1.4939662218093872,1.6690845489501953,5.318099771666387,5.418316997029957,0.1751183271408081,0.03066642850059509,0.10021722536357025,0.010043492259572628,1.8844555323595955
43,test,521,R2,SOC50_R2,2,1.7219473123550415,1.7910358905792236,5.448880666475942,5.489045132028324,0.06908857822418213,0.004773231641038933,0.04016446555238229,0.0016131842931085035,0.7371140608656166
43,test,521,R2,SOC50_R2,3,1.860912799835205,1.9574534893035889,5.5299223450582815,5.586821548563917,0.09654068946838379,0.009320104723030909,0.05689920350563593,0.0032375193595757723,1.0289331378492665
43,test,521,R2,SOC50_R2,4,2.1332201957702637,2.178206205368042,5.691691120088026,5.718798903282864,0.04498600959777832,0.002023741059531403,0.027107783194837864,0.0007348319097383342,0.47626940083176234
43,test,521,R2,SOC50_R2,5,2.117175817489624,2.3449935913085938,5.6820495404914935,5.820263877531072,0.22781777381896973,0.05190093806783125,0.13821433703957897,0.019103202963290333,2.432473283709236
43,test,521,R2,SOC50_R2,6,2.4641032218933105,2.4594805240631104,5.89366064989785,5.890797410427595,0.004622697830200195,2.1369335229337594e-05,0.002863239470254797,8.19814026402497e-06,0.04858168191791672
43,test,521,R2,SOC50_R2,7,2.6385738849639893,2.5556201934814453,6.002599788145141,5.950590644447778,0.08295369148254395,0.006881314930581084,0.052009143697363314,0.002704951028132986,0.8664436333083373
43,test,521,R2,SOC50_R2,8,2.7528076171875,2.662717580795288,6.07485800867918,6.0178100526274765,0.09009003639221191,0.008116214657150067,0.05704795605170343,0.003254469289677086,0.9390829542056577
43,test,521,R2,SOC50_R2,9,2.720759153366089,2.7817139625549316,6.054510925597391,6.09326054151026,0.06095480918884277,0.0037154887632482314,0.03874961591286841,0.0015015327333948246,0.6400123212106522
43,test,521,R2,SOC50_R2,10,3.010740280151367,2.869276762008667,6.240766908720966,6.14929792952834,0.1414635181427002,0.020011926965310067,0.09146897919262553,0.008366574154540963,1.465668891828103
43,test,521,R2,SOC50_R2,11,3.1499199867248535,2.880702018737793,6.3319011966753695,6.156642303991414,0.26921796798706055,0.07247831428708196,0.17525889268395556,0.03071567946480625,2.767871564009512
43,test,527,R2,SOC50_R2,1,-0.47615909576416016,-0.39515453577041626,4.292910765732355,4.331582017606584,0.0810045599937439,0.006561738739780054,0.03867125187422893,0.0014954657215200545,0.9008165784138249
43,test,527,R2,SOC50_R2,2,-0.325647234916687,-0.3493037819862366,4.3649896804941255,4.353596075615547,0.02365654706954956,0.0005596322192538139,0.011393604878578323,0.00012981423212916375,0.26102249289369556
43,test,527,R2,SOC50_R2,3,-0.16037596762180328,-0.18549200892448425,4.44526792984981,4.432991194892193,0.02511604130268097,0.0006308155307179764,0.012276734957616497,0.00015071822121956295,0.2761753656102183
43,test,527,R2,SOC50_R2,4,-0.11985111981630325,-0.010029792785644531,4.465135016178976,4.519339463714598,0.10982132703065872,0.012060723870774892,0.05420444753562226,0.002938122132642026,1.2139486788018234
43,test,527,R2,SOC50_R2,5,0.04795883968472481,0.1491689532995224,4.5481774249441145,4.598871042477821,0.10121011361479759,0.010243487097920237,0.050693617533706714,0.002569842858653737,1.1145919078636122
43,test,527,R2,SOC50_R2,6,0.04035164788365364,0.2978501319885254,4.5443857706182165,4.674182941201692,0.25749848410487175,0.06630546931630689,0.12979717058347529,0.016847305491475784,2.8562093346625748
43,test,527,R2,SOC50_R2,7,0.19067519903182983,0.4391283392906189,4.61979417055372,4.746683418784773,0.24845314025878906,0.06172896290445351,0.12688924823105285,0.01610088131664175,2.7466428924439317
43,test,527,R2,SOC50_R2,8,0.2394610345363617,0.5781294703483582,4.644486894768728,4.818919376634296,0.33866843581199646,0.11469630941534437,0.17443248186556826,0.0304266907297818,3.7556889666765683
43,test,527,R2,SOC50_R2,9,0.8894187211990356,0.7178178429603577,4.984000624232826,4.892427251245588,0.17160087823867798,0.029446861412285585,0.09157337298723789,0.00838568264025979,1.8373467399260917
43,test,527,R2,SOC50_R2,10,0.6176352500915527,0.856194257736206,4.839614909461988,4.966160253225004,0.23855900764465332,0.05691040012840176,0.1265453437630164,0.016013724028099995,2.6147812611207173
43,test,527,R2,SOC50_R2,11,0.8377603888511658,1.124474287033081,4.956284864430082,5.111750268872575,0.2867138981819153,0.08220485941066968,0.15546540444249235,0.02416949197846772,3.136732627259292
43,test,533,R2,SOC50_R2,1,-0.45667606592178345,-0.32825586199760437,4.302186190263911,4.363732109660987,0.12842020392417908,0.01649174877592774,0.061545919397075544,0.0037879001944313194,1.430573124342164
43,test,533,R2,SOC50_R2,2,-0.32541388273239136,-0.29818665981292725,4.36510218962943,4.378245817374422,0.02722722291946411,0.0007413216679061918,0.013143627744992337,0.00017275495029893233,0.3011069884278734
43,test,533,R2,SOC50_R2,3,-0.1625322848558426,-0.13878637552261353,4.444212833062371,4.455843104296447,0.023745909333229065,0.0005638682100619352,0.011630271234075451,0.00013526320897816292,0.2616947403498087
43,test,533,R2,SOC50_R2,4,-0.11606781929731369,0.00680147111415863,4.4669934540145615,4.527694239544883,0.12286929041147232,0.015096862526218724,0.06070078553032143,0.0036845853639980797,1.3588733933730892
43,test,533,R2,SOC50_R2,5,0.010501363314688206,0.13075336813926697,4.529532503020265,4.589612787469981,0.12025200482457876,0.014460544664330513,0.06008028444971547,0.0036096405795587225,1.326412480971365
43,test,533,R2,SOC50_R2,6,0.16393370926380157,0.24842163920402527,4.6063049536575695,4.649034043201441,0.0844879299402237,0.007138210305584147,0.042729089543871446,0.001825775093248184,0.9276218134438328
43,test,533,R2,SOC50_R2,7,0.26653748750686646,0.36446309089660645,4.658238303841746,4.70825238910366,0.09792560338973999,0.009589423799244656,0.050014085261913976,0.0025014087245860007,1.0736695291150373
43,test,533,R2,SOC50_R2,8,0.5011588931083679,0.4754326045513153,4.778807924857699,4.765463006234795,0.025726288557052612,0.0006618419229207362,0.01334491862290399,0.0001780868530519297,0.2792520401058255
43,test,533,R2,SOC50_R2,10,0.6252994537353516,0.6951761841773987,4.843638402810456,4.880449834047473,0.06987673044204712,0.004882757457270515,0.03681143123701691,0.0013550814697176243,0.7599954450699203
43,test,533,R2,SOC50_R2,11,0.8892979025840759,0.8290219306945801,4.983935652328374,4.951609211917349,0.06027597188949585,0.003633192787223294,0.03232644041102528,0.0010449987496475683,0.6486127162561408
43,test,537,R2,SOC50_R2,1,-0.7677236199378967,-0.7671180367469788,4.156026219552435,4.156306829600801,0.0006055831909179688,3.66731001122389e-07,0.00028061004836654746,7.874199924427611e-08,0.006751883495017184
43,test,537,R2,SOC50_R2,2,-0.6834264397621155,-0.7524709701538086,4.195234400120824,4.163098517828247,0.06904453039169312,0.004767147177009434,0.03213588229257702,0.0010327149307223654,0.7660092196910738
43,test,537,R2,SOC50_R2,3,-0.6011264324188232,-0.6599494814872742,4.233801281641252,4.206206952628559,0.05882304906845093,0.0034601511017093856,0.02759432901269321,0.0007614469936607621,0.6517624984514186
43,test,537,R2,SOC50_R2,4,-0.5845497250556946,-0.5657066702842712,4.241603920342662,4.2504874538945,0.01884305477142334,0.0003550607131188599,0.00888353355183824,7.891716836663575e-05,0.2094380738671275
43,test,537,R2,SOC50_R2,5,-0.4821122884750366,-0.4836879372596741,4.2900798247403475,4.289330804819422,0.0015756487846374512,2.482669092529477e-06,0.0007490199209252424,5.610308419428564e-07,0.01745934694747961
43,test,537,R2,SOC50_R2,6,-0.4299432337284088,-0.4090876579284668,4.3149395379511875,4.324910338616834,0.020855575799942017,0.0004349550419471271,0.009970800665646706,9.94168659140608e-05,0.2310762544399643
43,test,537,R2,SOC50_R2,7,-0.32090890407562256,-0.3347240686416626,4.367274696322936,4.360615178438292,0.013815164566040039,0.00019085877198676826,0.0066595178846444725,4.434917845589959e-05,0.15248681037287418
43,test,537,R2,SOC50_R2,8,-0.2736092209815979,-0.25701475143432617,4.390137941889722,4.3981822667058825,0.01659446954727173,0.00027537641955532877,0.008044324816160575,6.471116174789687e-05,0.1832362655260422
43,test,537,R2,SOC50_R2,9,-0.16412632167339325,-0.1725386083126068,4.443432994317775,4.439319363958351,0.008412286639213562,7.0766566500291e-05,0.004113630359424469,1.692195473397869e-05,0.09257775158722872
43,test,537,R2,SOC50_R2,10,0.06040085852146149,-0.07427148520946503,4.5543844927439725,4.487566808360112,0.1346723437309265,0.018136640165980822,0.06681768438386015,0.004464602946421149,1.4671067954476358
43,test,537,R2,SOC50_R2,11,0.10207116603851318,0.04515816271305084,4.575223572880349,4.546781181392037,0.05691300332546234,0.0032390899475240875,0.02844239148831207,0.0008089696335744068,0.6216612376475857
43,test,540,R2,SOC50_R2,1,0.988322377204895,1.0425703525543213,5.037424812202274,5.066929891871778,0.05424797534942627,0.00294284282951196,0.02950507966950422,0.0008705497263037912,0.5857175197540093
43,test,540,R2,SOC50_R2,2,1.162610411643982,1.029841661453247,5.13273237352816,5.059993927952237,0.13276875019073486,0.01762754102720976,0.07273844557592302,0.005290881464801515,1.4171486117427108
43,test,540,R2,SOC50_R2,3,1.230934739112854,1.2712974548339844,5.17050401385442,5.1929268934654305,0.04036271572113037,0.0016291488203847848,0.022422879611010416,0.0005027855300498666,0.43366912685742187
43,test,540,R2,SOC50_R2,4,1.475974202156067,1.509333848953247,5.307892308748466,5.326831409059586,0.033359646797180176,0.0011128660344326136,0.018939100311119894,0.00035868952059466165,0.3568101839576601
43,test,540,R2,SOC50_R2,5,1.5862737894058228,1.6000704765319824,5.370729222346577,5.378633017880606,0.013796687126159668,0.00019034857565713992,0.007903795534029534,6.24699838437452e-05,0.14716429011433593
43,test,540,R2,SOC50_R2,6,1.7621502876281738,1.762108564376831,5.472222221371208,5.472197953413924,4.172325134277344e-05,1.7408297026122455e-09,2.4267957283719e-05,5.8893375072441e-10,0.0004434753615988576
43,test,540,R2,SOC50_R2,7,1.8569369316101074,1.8967092037200928,5.5275896128511315,5.550962484949586,0.03977227210998535,0.0015818336287907186,0.023372872098454955,0.0005462911501307342,0.4228402203397156
43,test,540,R2,SOC50_R2,8,2.044044017791748,2.013746976852417,5.638277975225103,5.6202283984404655,0.030297040939331055,0.000917910689679502,0.018049576784637367,0.0003257872221045202,0.3201256990866392
43,test,540,R2,SOC50_R2,9,2.12276291847229,2.1225180625915527,5.68540543049743,5.68525832260202,0.0002448558807373047,5.995440233164118e-08,0.00014710789541005909,2.1640732891976882e-08,0.002587465348046221
43,test,540,R2,SOC50_R2,10,2.298238754272461,2.189167022705078,5.791667032570058,5.725420320698562,0.10907173156738281,0.011896642627107212,0.06624671187149644,0.0043886268337850675,1.1438280463802732
43,test,540,R2,SOC50_R2,11,2.2989280223846436,2.241945505142212,5.792087740303879,5.757395217640533,0.05698251724243164,0.0032470072712840192,0.034692522663346104,0.001203571128746783,0.5989640388549428
43,test,544,R2,SOC50_R2,1,-0.9385051727294922,-0.8750371336936951,4.0774972140338175,4.106540542037934,0.06346803903579712,0.004028191979049467,0.02904332800411691,0.0008435149015547215,0.712283209027253
43,test,544,R2,SOC50_R2,2,-0.825596272945404,-0.8572773337364197,4.129280017816783,4.1146972318097115,0.031681060791015625,0.0010036896128440276,0.014582786007071746,0.00021265764772804752,0.35315565774543667
43,test,544,R2,SOC50_R2,3,-0.7165728211402893,-0.7366476655006409,4.179781960042242,4.170445667608823,0.020074844360351562,0.00040299937609233893,0.009336292433419047,8.716635640231775e-05,0.2233679297789182
43,test,544,R2,SOC50_R2,4,-0.5535542368888855,-0.6266718506813049,4.256224687270043,4.221799815370792,0.07311761379241943,0.005346185446697405,0.03442487189925103,0.0011850718052798432,0.808812373139334
43,test,544,R2,SOC50_R2,5,-0.5323127508163452,-0.527596652507782,4.266267974256917,4.268500416907702,0.004716098308563232,2.2241583256032982e-05,0.002232442650784705,4.983800189042641e-06,0.05232776431896648
