weight_config,seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
soh50,44,test,139,R0,SOC10_R0,9,0.25367745757102966,0.15046623349189758,27.202625487273295,26.57308174320343,0.10321122407913208,0.010652556775912814,0.6295437440698635,0.39632532569750173,2.3142756730022054
soh50,44,test,139,R0,SOC10_R0,10,0.3439009487628937,0.2342996597290039,27.764712827800622,27.083343118076154,0.10960128903388977,0.012012442557890246,0.6813697097244678,0.4642646813300054,2.454085205024043
soh50,44,test,139,R0,SOC10_R0,11,0.4489460289478302,0.32043564319610596,28.433267404797775,27.617456297424226,0.12851038575172424,0.01651491924605697,0.8158111073735483,0.6655477629140553,2.8692133610922603
soh50,44,test,139,R0,SOC10_R0,12,0.19570542871952057,0.40743952989578247,26.84727259893214,28.167264109078012,0.2117341011762619,0.04483132960091951,1.3199915101458721,1.74237758685718,4.916668928963664
soh50,44,test,139,R0,SOC10_R0,13,0.5474756956100464,0.4937593340873718,29.07447106439476,28.723187273118818,0.05371636152267456,0.002885447495234672,0.351283791275943,0.12340030201320029,1.2082207462963372
soh50,44,test,139,R0,SOC10_R0,14,0.585045576095581,0.577894926071167,29.32262764041415,29.275238906003526,0.0071506500244140625,5.113179577165283e-05,0.04738873441062452,0.0022456921490407087,0.1616114865003115
soh50,44,test,169,R0,SOC10_R0,1,-0.391731858253479,-0.25631189346313477,23.489553815016713,24.225784108847197,0.13541996479034424,0.018338566863818073,0.7362302938304843,0.5420350455537213,3.1342881164469683
soh50,44,test,169,R0,SOC10_R0,2,-0.09397079795598984,-0.13138993084430695,25.137603545817903,24.924551466212083,0.03741913288831711,0.001400191506113535,0.21305207960581996,0.04539118862436464,0.8475433197818296
soh50,44,test,169,R0,SOC10_R0,3,-0.037451766431331635,-0.0021046847105026245,25.462728277027853,25.668114091203538,0.03534708172082901,0.0012494161861789643,0.2053858141756848,0.04218333266460893,0.8066135409416485
soh50,44,test,169,R0,SOC10_R0,4,0.11335047334432602,0.12360946089029312,26.35014361560874,26.41158398282376,0.010258987545967102,0.0001052468254683081,0.06144036721502033,0.0037749187235165452,0.2331690032179771
soh50,44,test,169,R0,SOC10_R0,5,0.21879343688488007,0.24570566415786743,26.988256174076977,27.15349293325669,0.026912227272987366,0.000724267976792925,0.16523675917971303,0.02730318658421448,0.6122543009593479
soh50,44,test,169,R0,SOC10_R0,6,0.39969319105148315,0.36490997672080994,28.117886886919088,27.89719778355569,0.03478321433067322,0.0012098719991735507,0.22068910336339798,0.04870368034334056,0.7848708697454296
soh50,44,test,169,R0,SOC10_R0,7,0.46598324179649353,0.48188894987106323,28.543155036267414,28.646114884610427,0.015905708074569702,0.0002529915493534318,0.10295984834301208,0.010600730370816049,0.36071642469863463
soh50,44,test,169,R0,SOC10_R0,8,0.6310744285583496,0.596964955329895,29.629450233891756,29.401784590655105,0.03410947322845459,0.0011634561639226604,0.2276656432366515,0.05183164511035828,0.7683761981389561
soh50,44,test,169,R0,SOC10_R0,9,0.7389297485351562,0.7099246978759766,30.360616040533827,30.162288212099917,0.029005050659179688,0.00084129296374158,0.19832782843391072,0.03933392753131073,0.653240461817795
soh50,44,test,169,R0,SOC10_R0,10,1.2138447761535645,0.8199801445007324,33.79346440152235,30.92153137990221,0.39386463165283203,0.15512934806702106,2.8719330216201406,8.247999280672191,8.498486534250581
soh50,44,test,169,R0,SOC10_R0,11,0.9350773692131042,0.9259416460990906,31.735352634845306,31.67000521392891,0.009135723114013672,8.346143681592366e-05,0.065347420916396,0.0042702854204246295,0.20591364358953038
soh50,44,test,169,R0,SOC10_R0,12,1.0661571025848389,1.026564598083496,32.68748108536981,32.397008785068415,0.03959250450134277,0.0015675664126888478,0.2904723003013956,0.08437415724238415,0.8886347025112453
soh50,44,test,169,R0,SOC10_R0,13,1.1841548681259155,1.120956301689148,33.568248279585625,33.09369091416646,0.06319856643676758,0.003994058799662525,0.47455736541916593,0.2252046930735798,1.4137090546597446
soh50,44,test,169,R0,SOC10_R0,14,1.2332017421722412,1.2088062763214111,33.941088412449346,33.75514118320508,0.024395465850830078,0.0005951387540790165,0.1859472292442632,0.03457637206361858,0.5478528766804636
soh50,44,test,169,R0,SOC10_R0,15,1.4574304819107056,1.290286660194397,35.697488813615465,34.38009827017729,0.1671438217163086,0.027937057137933152,1.3173905434381723,1.735517843940323,3.6904291792528086
soh50,44,test,169,R0,SOC10_R0,16,1.3286250829696655,1.3657822608947754,34.67803071956013,34.96917746891248,0.03715717792510986,0.0013806558713582717,0.2911467493523503,0.08476642965844029,0.8395711731927417
soh50,44,test,170,R0,SOC10_R0,1,1.2792645692825317,0.9925176501274109,34.29490565276386,32.149225500136914,0.28674691915512085,0.08222379564495341,2.1456801526269444,4.603943317377188,6.256556511197231
soh50,44,test,170,R0,SOC10_R0,2,1.4047788381576538,1.1940293312072754,35.277292461325125,33.64298986087177,0.21074950695037842,0.0444153546798276,1.6343026004533527,2.670944989848591,4.632732521196337
soh50,44,test,170,R0,SOC10_R0,3,1.6156302690505981,1.3757410049438477,36.98954112038541,35.04761257722961,0.2398892641067505,0.05754685903367829,1.9419285431558038,3.7710864667232222,5.249939535166556
soh50,44,test,170,R0,SOC10_R0,4,1.626471757888794,1.5109689235687256,37.07973360287625,36.12975349373852,0.11550283432006836,0.013340904735969161,0.9499801091377336,0.9024622077573402,2.5619928107143792
soh50,44,test,170,R0,SOC10_R0,5,1.9928221702575684,1.6136988401412964,40.256675498264016,36.97349561573153,0.379123330116272,0.14373449943845173,3.2831798825324867,10.779270141066034,8.155616036088393
soh50,44,test,170,R0,SOC10_R0,6,2.375542163848877,1.6938567161560059,43.85899449838221,37.645143813150256,0.6816854476928711,0.4646950495962301,6.213850685231954,38.61194033835762,14.167791022799575
soh50,44,test,170,R0,SOC10_R0,7,2.031982660293579,1.7549982070922852,40.611575479940164,38.165427848507505,0.27698445320129395,0.0767203873152198,2.446147631432659,5.983638234763608,6.023276867554469
soh50,44,test,170,R0,SOC10_R0,8,2.308229923248291,1.799241542816162,43.20337360939532,38.54627976905343,0.5089883804321289,0.2590691714149216,4.6570938403418936,21.688523037750407,10.779468016657681
soh50,44,test,170,R0,SOC10_R0,9,1.9169458150863647,1.8287265300750732,39.577621686666745,38.80214430021142,0.0882192850112915,0.007782642247903482,0.7754773864553286,0.601365176903587,1.9593834935174446
soh50,44,test,170,R0,SOC10_R0,10,2.005061626434326,1.8452521562576294,40.367271682334525,38.94627346459615,0.15980947017669678,0.025539066758156537,1.4209982177383722,2.0192359348156304,3.5201740383168567
soh50,44,test,170,R0,SOC10_R0,11,1.9094369411468506,1.849834680557251,39.511031973033674,38.98633255227679,0.05960226058959961,0.0035524294673905388,0.5246994207568818,0.2753094821426073,1.3279820712225128
soh50,44,test,170,R0,SOC10_R0,12,1.9786598682403564,1.842747449874878,40.12907336359893,38.924395018529154,0.13591241836547852,0.01847218546595286,1.2046783450697731,1.4512499150800473,3.0020088780882155
soh50,44,test,170,R0,SOC10_R0,13,2.2132599353790283,1.8240911960601807,42.29463024313075,38.76181044820563,0.38916873931884766,0.1514523076630212,3.5328197949251177,12.48081570341475,8.35288019925153
soh50,44,test,170,R0,SOC10_R0,14,2.4483416080474854,1.7945104837417603,44.57901059110697,38.505378041087525,0.6538311243057251,0.42749513911088854,6.073632550019447,36.889012352655726,13.624422053079552
soh50,44,test,170,R0,SOC10_R0,15,2.344698190689087,1.7556555271148682,43.55737594806637,38.17105920854418,0.5890426635742188,0.34697125951061025,5.386316739522194,29.012408018456995,12.36602669991948
soh50,44,test,170,R0,SOC10_R0,16,1.064574956893921,1.7102546691894531,32.675825282185855,37.78400023589887,0.6456797122955322,0.41690229087004127,5.108174953713018,26.093451357740992,15.632887339796994
soh50,44,test,174,R0,SOC10_R0,1,0.5618066191673279,0.4549030661582947,29.168889185423584,28.47164290879929,0.1069035530090332,0.011428369645955172,0.6972462766242948,0.4861523702664427,2.3903765144842266
soh50,44,test,174,R0,SOC10_R0,2,0.683878481388092,0.615459144115448,29.985261085343968,29.52501429223457,0.06841933727264404,0.004681205712827818,0.4602467931093983,0.2118271105674853,1.5349100739841657
soh50,44,test,174,R0,SOC10_R0,3,0.6833458542823792,0.7612689733505249,29.9816515153802,30.51422497490739,0.07792311906814575,0.00607201248530842,0.5325734595271889,0.28363448979275835,1.776331298007335
soh50,44,test,174,R0,SOC10_R0,4,1.0684512853622437,0.9010119438171387,32.704389693541245,31.492347073825428,0.16743934154510498,0.02803593309705832,1.2120426197158167,1.46904731200758,3.7060548479067985
soh50,44,test,174,R0,SOC10_R0,5,1.2298789024353027,1.0358953475952148,33.9157026419178,32.46523789207805,0.1939835548400879,0.037629619548397386,1.450464749839746,2.1038479905276772,4.276676102375829
soh50,44,test,174,R0,SOC10_R0,6,1.2829744815826416,1.1626474857330322,34.32355760534742,33.406012681775415,0.12032699584960938,0.014478585930191912,0.9175449235720023,0.8418886867727516,2.6732220888112543
soh50,44,test,174,R0,SOC10_R0,7,1.3181661367416382,1.2779300212860107,34.59650503021132,34.28460451545188,0.04023611545562744,0.0016189449869585815,0.3119005147594365,0.09728193110720144,0.9015376393860307
soh50,44,test,174,R0,SOC10_R0,8,1.56472647190094,1.3805837631225586,36.56891030751144,35.085815945872795,0.18414270877838135,0.03390853719623976,1.483094361638642,2.1995688855243314,4.055615409830812
soh50,44,test,174,R0,SOC10_R0,9,1.8682526350021362,1.4714162349700928,39.14774252995441,35.809920565051904,0.39683640003204346,0.15747912839039202,3.3378219649025027,11.141055469385604,8.526218241954883
soh50,44,test,174,R0,SOC10_R0,10,1.7884252071380615,1.5519495010375977,38.45283080360832,36.46406424453059,0.23647570610046387,0.055920759575712964,1.9887665590777317,3.955192426505881,5.1719639816247565
soh50,44,test,174,R0,SOC10_R0,11,1.8900562524795532,1.623557686805725,39.33966596903059,37.05546984961473,0.2664985656738281,0.07102148550620768,2.28419611941586,5.217551911954474,5.80634345297708
soh50,44,test,174,R0,SOC10_R0,12,1.7109042406082153,1.6872384548187256,37.7895110111358,37.589241873793405,0.023665785789489746,0.0005600694170340148,0.2002691373423957,0.04010772737186735,0.5299595892716908
soh50,44,test,174,R0,SOC10_R0,13,1.6279215812683105,1.7436816692352295,37.091811190590775,38.068604206562576,0.11576008796691895,0.013400397966108812,0.9767930159718006,0.9541245960512863,2.6334465333943777
soh50,44,test,174,R0,SOC10_R0,14,1.9675484895706177,1.793377161026001,40.02923635219077,38.49558633597032,0.1741713285446167,0.030335651686996812,1.5336500162204487,2.3520823722529824,3.831324691600101
soh50,44,test,174,R0,SOC10_R0,15,1.9652973413467407,1.8366731405258179,40.00903906938141,38.8713860792758,0.12862420082092285,0.01654418503682109,1.1376529901056074,1.2942543258962291,2.843489912698863
soh50,44,test,174,R0,SOC10_R0,16,1.8521088361740112,1.873805284500122,39.00622746819591,39.196532155282036,0.02169644832611084,0.00047073586996759786,0.19030468708612602,0.03621587392694834,0.48788283163577595
soh50,44,test,196,R0,SOC10_R0,1,1.2693020105361938,0.7972853183746338,34.21807895564669,30.763466477221634,0.47201669216156006,0.22279975767914095,3.454612478425055,11.934347376090102,10.095869154147746
soh50,44,test,196,R0,SOC10_R0,2,1.7527607679367065,1.0181806087493896,38.14626543614535,32.33582131726824,0.7345801591873169,0.5396080102716638,5.810444118877108,33.761260858593566,15.232013022620672
soh50,44,test,196,R0,SOC10_R0,3,1.182647466659546,1.1949208974838257,33.556852683435004,33.64974623489599,0.012273430824279785,0.00015063710419838117,0.09289355146098899,0.00862921190303541,0.27682438617625466
soh50,44,test,196,R0,SOC10_R0,4,1.4785515069961548,1.3213428258895874,35.86741379305928,34.621247058846535,0.15720868110656738,0.024714569415266396,1.2461667342127427,1.5529315294584525,3.474370194078195
soh50,44,test,196,R0,SOC10_R0,5,2.073579788208008,1.422853946685791,40.99190237303996,35.42099912097773,0.6507258415222168,0.4234441208247972,5.57090325206223,31.034963043837532,13.590253024524587
soh50,44,test,196,R0,SOC10_R0,6,1.8678845167160034,1.5064635276794434,39.144510068349064,36.09318194171893,0.36142098903656006,0.13062513131616527,3.051328126630132,9.310603336364151,7.7950346582504135
soh50,44,test,196,R0,SOC10_R0,7,1.995695948600769,1.570935606956482,40.28261647559657,36.61996750635623,0.4247603416442871,0.1804213478337715,3.662648969240337,13.414997471877301,9.092381006231781
soh50,44,test,196,R0,SOC10_R0,8,1.681932806968689,1.6163451671600342,37.54448548552668,36.995481914325445,0.06558763980865479,0.004301738495669838,0.5490035712012329,0.3014049211917072,1.4622748563510681
soh50,44,test,196,R0,SOC10_R0,9,1.5313260555267334,1.643582820892334,36.29544804812178,37.222519787525094,0.11225676536560059,0.012601581370347503,0.927071739403317,0.8594620100002917,2.55423693399286
soh50,44,test,196,R0,SOC10_R0,10,2.0960752964019775,1.653637170791626,41.199027400974046,37.306669623735935,0.44243812561035156,0.19575149499360123,3.892357777238111,15.150449066026006,9.447693362649833
soh50,44,test,196,R0,SOC10_R0,11,1.2376371622085571,1.6479742527008057,33.975002817443375,37.25925109493062,0.41033709049224854,0.16837652783364376,3.2842482774872437,10.786286748177927,9.66666079509801
soh50,44,test,196,R0,SOC10_R0,12,1.3081475496292114,1.6284127235412598,34.518586559452885,37.09590346364143,0.32026517391204834,0.10256978162091457,2.5773169041885424,6.642562424616012,7.46646129252574
soh50,44,test,196,R0,SOC10_R0,13,1.136723279953003,1.5968098640441895,33.21147155389785,36.83347746907381,0.4600865840911865,0.21167966486069645,3.6220059151759614,13.118926849569654,10.905888073336111
soh50,44,test,196,R0,SOC10_R0,14,2.427980899810791,1.5554053783416748,44.376478699450935,36.492393795607214,0.8725755214691162,0.7613880406671001,7.884084903843721,62.15879477101646,17.766359871048692
soh50,44,test,203,R0,SOC10_R0,1,-0.14869555830955505,-0.1398540884256363,24.82660714720432,24.876600719173286,0.008841469883918762,7.817158970824245e-05,0.049993571968965256,0.0024993572382161085,0.2013709391401674
soh50,44,test,203,R0,SOC10_R0,2,-0.06930679082870483,-0.008980169892311096,25.27898866693497,25.62803928088596,0.06032662093639374,0.0036393011936033393,0.3490506139509897,0.12183633109956284,1.3807934271023643
soh50,44,test,203,R0,SOC10_R0,3,0.05550320819020271,0.12638868391513824,26.006268962051465,26.42825230465003,0.07088547572493553,0.0050247506687504245,0.4219833425985655,0.17806994143065832,1.6226216194807748
soh50,44,test,203,R0,SOC10_R0,4,0.22108972072601318,0.2696937322616577,27.002317064254253,27.301597936283216,0.04860401153564453,0.0023623499373570667,0.29928087202896236,0.08956904036241614,1.108352558474144
soh50,44,test,203,R0,SOC10_R0,5,0.3666834831237793,0.4208924472332001,27.90840957642123,28.25321564090973,0.054208964109420776,0.00293861178981647,0.34480606448849827,0.11889122210804642,1.2354916303787227
soh50,44,test,203,R0,SOC10_R0,6,0.19786806404590607,0.5818166732788086,26.860448217601295,29.301219901806718,0.3839486092329025,0.14741653453188008,2.440771684205423,5.957366414418976,9.086861337652651
soh50,44,test,203,R0,SOC10_R0,7,0.6223140358924866,0.7556449174880981,29.57081629159606,30.475482130565624,0.13333088159561157,0.017777123987062993,0.9046658389695637,0.8184202801985044,3.059319803852243
soh50,44,test,203,R0,SOC10_R0,8,0.6806148290634155,0.9471530914306641,29.963150187218396,31.821930355819795,0.26653826236724854,0.07104264530575222,1.858780168601399,3.455063715185845,6.203553888650575
soh50,44,test,203,R0,SOC10_R0,9,0.7957158088684082,1.1655044555664062,30.752564139341892,33.42751959281824,0.36978864669799805,0.13674364322673682,2.6749554534763504,7.155386678082867,8.6983168016688
soh50,44,test,203,R0,SOC10_R0,10,0.9414406418800354,1.425042986869812,31.780946053670093,35.43844174828765,0.4836023449897766,0.23387122807961092,3.657495694617559,13.37727475614598,11.508454431913263
soh50,44,test,203,R0,SOC10_R0,11,1.1217169761657715,1.6955089569091797,33.09936389519007,37.659112290642135,0.5737919807434082,0.32923723716544373,4.559748395452061,20.79130542982765,13.775939652165562
soh50,44,test,203,R0,SOC10_R0,12,1.3878015279769897,1.9038623571395874,35.14283033244609,39.4616664929287,0.5160608291625977,0.2663187793959878,4.318836160482611,18.652345781092183,12.289380563907477
soh50,44,test,203,R0,SOC10_R0,13,1.6362652778625488,2.0397138595581055,37.16139189415272,40.68200108971714,0.40344858169555664,0.16277075807215624,3.5206091955644183,12.394689107892741,9.473835656081492
soh50,44,test,203,R0,SOC10_R0,14,1.7876319885253906,2.1241097450256348,38.44598639814139,41.45858216296476,0.33647775650024414,0.11321728061943759,3.0125957648233666,9.075733242231685,7.835917470357856
soh50,44,test,203,R0,SOC10_R0,15,1.9713199138641357,2.1821999549865723,40.06309583383441,42.00149829034661,0.21088004112243652,0.04447039174380052,1.9384024565122004,3.757404083412533,4.838374110058577
soh50,44,test,203,R0,SOC10_R0,16,2.0654850006103516,2.2301127910614014,40.91761945903386,42.454516289126204,0.1646277904510498,0.027102309388794765,1.5368968300923456,2.3620518663479,3.7560758675882036
soh50,44,test,203,R0,SOC10_R0,17,2.20470929145813,2.2748138904571533,42.21373385421669,42.881469528765926,0.07010459899902344,0.004914654800813878,0.6677356745492347,0.44587093106572145,1.581797234177936
soh50,44,test,203,R0,SOC10_R0,18,2.2346932888031006,2.317736864089966,42.49807424634507,43.2953868156919,0.08304357528686523,0.006896235396425254,0.797312569346829,0.6357073332384421,1.8761145851577021
soh50,44,test,210,R0,SOC10_R0,1,-0.09359236061573029,-0.11714167892932892,25.139767161196083,25.00547075997456,0.023549318313598633,0.000554570393035192,0.13429640122152264,0.018035523381052188,0.5341990654106488
soh50,44,test,210,R0,SOC10_R0,2,0.01613214984536171,0.015250161290168762,25.77470264358012,25.769537908458794,0.0008819885551929474,7.779038114913428e-07,0.005164735121326203,2.6674488873460386e-05,0.020038000797703164
soh50,44,test,210,R0,SOC10_R0,3,0.12568679451942444,0.15368643403053284,26.424041783844036,26.5925095385317,0.0279996395111084,0.0007839798127520226,0.16846775468766495,0.028381384369503257,0.6375548300512758
soh50,44,test,210,R0,SOC10_R0,4,0.2544976770877838,0.30962008237838745,27.207685608649395,27.54983728629625,0.05512240529060364,0.003038479565021568,0.3421516776468536,0.11706777051655642,1.257555245853336
soh50,44,test,210,R0,SOC10_R0,5,0.4042699337005615,0.48341548442840576,28.147050147580604,28.656015205497773,0.07914555072784424,0.006264018200013766,0.5089650579171696,0.2590454301806278,1.8082358728483596
soh50,44,test,210,R0,SOC10_R0,6,0.5053311586380005,0.6756892800331116,28.798514032888043,29.929809987230236,0.17035812139511108,0.029021889525271405,1.1312959543421925,1.2798305363110123,3.9283136381628823
soh50,44,test,210,R0,SOC10_R0,7,0.6994821429252625,0.8884592056274414,30.09119263859752,31.403257716916926,0.18897706270217896,0.035712330227543276,1.3120650783194066,1.7215147697453104,4.3602960310600665
soh50,44,test,210,R0,SOC10_R0,8,0.940401017665863,1.1294636726379395,31.773492715442096,33.15719122559933,0.18906265497207642,0.03574468750509041,1.383698510157231,1.9146215670113407,4.354883243555864
soh50,44,test,210,R0,SOC10_R0,9,1.1922239065170288,1.4131009578704834,33.62931221566938,35.34338713906504,0.2208770513534546,0.048786671814596616,1.714074923395657,2.938052843013827,5.096966932903831
soh50,44,test,210,R0,SOC10_R0,10,1.417149305343628,1.7043746709823608,35.37558283471968,37.73415164508301,0.2872253656387329,0.08249841066630381,2.35856881036333,5.562846833218694,6.667222477670366
soh50,44,test,210,R0,SOC10_R0,11,1.635627031326294,1.9224944114685059,37.15606486961918,39.62689770670229,0.2868673801422119,0.08229289378965632,2.4708328370831083,6.105014908808162,6.649877606127756
soh50,44,test,210,R0,SOC10_R0,12,1.7825758457183838,2.0612666606903076,38.402386611343104,40.878961387772904,0.27869081497192383,0.07766857034971508,2.4765747764298,6.133422623248313,6.449012665526058
soh50,44,test,210,R0,SOC10_R0,13,1.9137765169143677,2.1467087268829346,39.54950258084172,41.66897478245166,0.2329322099685669,0.054257414440840535,2.1194722016099448,4.492162413397306,5.359036304635204
soh50,44,test,210,R0,SOC10_R0,14,2.0352542400360107,2.205368757247925,40.64136266084778,42.219967580425916,0.17011451721191406,0.028938948966242606,1.578604919578133,2.491993492116284,3.8842322604967574
soh50,44,test,210,R0,SOC10_R0,15,2.094385862350464,2.253112554550171,41.18343669491983,42.673672347696424,0.15872669219970703,0.025194162816660537,1.4902356527765974,2.220802300806491,3.618531556305074
soh50,44,test,210,R0,SOC10_R0,16,2.156320810317993,2.2966318130493164,41.758777337331495,43.09137974319819,0.14031100273132324,0.0196871774874694,1.3326024058666945,1.7758291721217025,3.191191147915567
soh50,44,test,210,R0,SOC10_R0,17,2.1856110095977783,2.3372766971588135,42.033593234119465,43.48510548890276,0.15166568756103516,0.023002480783361534,1.451512254783296,2.106887825786088,3.4532195396635186
soh50,44,test,210,R0,SOC10_R0,18,2.197953939437866,2.3746392726898193,42.14992935522846,43.85013632065204,0.17668533325195312,0.031217706986353733,1.7002069654235825,2.890703725274867,4.033712491175698
soh50,44,test,218,R0,SOC10_R0,1,-0.12488867342472076,-0.08811180293560028,24.961442410427626,25.171120885510962,0.03677687048912048,0.001352538202973541,0.20967847508333648,0.04396506291327336,0.8400094499176195
soh50,44,test,218,R0,SOC10_R0,2,-0.009005887433886528,-0.034623876214027405,25.627889495392186,25.479101486597354,0.025617988780140877,0.0006562813491394238,0.14878800879483123,0.022137871561130774,0.5805706662719256
soh50,44,test,218,R0,SOC10_R0,3,0.11725810915231705,0.050096675753593445,26.373529922221767,25.974351454063296,0.0671614333987236,0.004510658136171186,0.39917846815847113,0.15934344944134354,1.513557227021522
soh50,44,test,218,R0,SOC10_R0,4,0.1869087815284729,0.15085670351982117,26.793744177098894,26.575436759382562,0.03605207800865173,0.00129975232874191,0.218307417716332,0.04765812862997307,0.8147701055641314
soh50,44,test,218,R0,SOC10_R0,5,0.7500213384628296,0.2562709450721741,30.436790194529586,27.218628406862287,0.4937503933906555,0.24378945097342708,3.2181617876672988,10.356565291601985,10.573262709698279
soh50,44,test,218,R0,SOC10_R0,6,0.3163187801837921,0.35967886447906494,27.59169876458641,27.864152942031346,0.04336008429527283,0.0018800969100931653,0.27245417744493494,0.0742312788071961,0.9874498115158692
soh50,44,test,218,R0,SOC10_R0,7,-0.01311988290399313,0.45800232887268066,25.6039393855788,28.491628283085394,0.4711222117766738,0.22195613842934508,2.8876888975065924,8.33874716878284,11.278299225833422
soh50,44,test,218,R0,SOC10_R0,8,0.36991065740585327,0.5494876503944397,27.9288223605719,29.087708812563253,0.17957699298858643,0.03224789641082282,1.1588864519913535,1.3430178086091078,4.14942827531244
soh50,44,test,218,R0,SOC10_R0,9,0.5256776809692383,0.6331153512001038,28.931422873735936,29.643126420627326,0.10743767023086548,0.011542852984636198,0.711703546891389,0.5065219386577836,2.4599673164968197
soh50,44,test,218,R0,SOC10_R0,10,0.5583561062812805,0.7084827423095703,29.146128704428484,30.152461345286728,0.1501266360282898,0.0225380068451706,1.0063326408582434,1.0127053840567262,3.4527145991273294
soh50,44,test,218,R0,SOC10_R0,11,0.4487566351890564,0.7757232785224915,28.432048141554827,30.614016323109563,0.32696664333343506,0.10690718585273373,2.181968181554737,4.760985145317285,7.674326417468618
soh50,44,test,218,R0,SOC10_R0,12,0.9432398676872253,0.8353744149208069,31.793849180050707,31.02919687382939,0.10786545276641846,0.011634955900504451,0.7646523062213149,0.5846931494095755,2.4050321868580222
soh50,44,test,218,R0,SOC10_R0,13,0.8790953755378723,0.8882076740264893,31.33695980217638,31.40147504418831,0.009112298488616943,8.303398374565063e-05,0.06451524201192882,0.0041622164518577455,0.2058758808103911
soh50,44,test,233,R0,SOC10_R0,1,-0.12371213734149933,-0.16143853962421417,24.968124192216234,24.75472258359195,0.037726402282714844,0.0014232814291972318,0.21340160862428448,0.045540246563432286,0.8546961997682311
soh50,44,test,233,R0,SOC10_R0,2,-0.0005760395433753729,-0.02063991129398346,25.677032224020007,25.56021631587572,0.020063871750608087,0.0004025589496248492,0.11681590814428588,0.013645956395574237,0.4549431847307046
soh50,44,test,233,R0,SOC10_R0,3,0.1452009677886963,0.12834158539772034,26.54134532700451,26.4399708462617,0.016859382390975952,0.00028423877460515,0.10137448074280897,0.010276785345874147,0.3819492926745708
soh50,44,test,233,R0,SOC10_R0,4,0.23338031768798828,0.2807839512825012,27.077696549591575,27.370333304650746,0.04740363359451294,0.0022471044779628357,0.29263675505917064,0.08563627041156104,1.0807298712548155
soh50,44,test,233,R0,SOC10_R0,5,0.4121350646018982,0.43575453758239746,28.197235446598604,28.3484649704921,0.023619472980499268,0.000557879503876535,0.15122952389349464,0.022870368897053066,0.5363274856497936
soh50,44,test,233,R0,SOC10_R0,6,0.5279651880264282,0.5968035459518433,28.94640249367296,29.400711287236284,0.06883835792541504,0.0047387195218675515,0.45430879356332454,0.20639647990896343,1.5694827488929801
soh50,44,test,233,R0,SOC10_R0,7,0.6759516596794128,0.7707358598709106,29.931585084654014,30.57954793495298,0.0947842001914978,0.008984044605941932,0.6479628502989669,0.4198558553675614,2.1648130176412836
soh50,44,test,233,R0,SOC10_R0,8,0.9380536675453186,0.9672269821166992,31.756670180012577,31.966358486210645,0.029173314571380615,0.0008510822830807285,0.20968830619806766,0.043969185756214585,0.6602968919897779
soh50,44,test,233,R0,SOC10_R0,9,1.1315770149230957,1.200385570526123,33.17298386468254,33.691186846291444,0.06880855560302734,0.004734617324174906,0.5182029816089013,0.2685343301483553,1.5621235150950759
soh50,44,test,233,R0,SOC10_R0,10,1.389112114906311,1.4779069423675537,35.15319254694133,35.86221645619713,0.08879482746124268,0.007884521383871856,0.709023909255805,0.5027149038963841,2.016954529262228
soh50,44,test,233,R0,SOC10_R0,11,1.641626000404358,1.7436518669128418,37.20616368965409,38.0683495358955,0.10202586650848389,0.010409277436806974,0.8621858462414096,0.7433644334590156,2.3173199296576694
soh50,44,test,233,R0,SOC10_R0,12,1.7848494052886963,1.9356684684753418,38.42198584960329,39.74413381707831,0.1508190631866455,0.02274638982049737,1.3221479674750185,1.7480752478983226,3.4411234563730124
soh50,44,test,233,R0,SOC10_R0,13,1.9177085161209106,2.0569756031036377,39.58439154354589,40.839673490025255,0.13926708698272705,0.019395321516654462,1.2552819464793643,1.5757327651570217,3.171153824856591
soh50,44,test,233,R0,SOC10_R0,14,2.0381836891174316,2.1324687004089355,40.668052894043875,41.536281427703365,0.0942850112915039,0.008889663354239019,0.8682285336594902,0.7538207866605084,2.1349154234690406
soh50,44,test,233,R0,SOC10_R0,15,2.123894453048706,2.186528444290161,41.45658282853374,42.04222955324448,0.06263399124145508,0.0039230168588346714,0.5856467247107418,0.34298208616441933,1.4126748630802555
soh50,44,test,233,R0,SOC10_R0,16,2.2214159965515137,2.2332870960235596,42.371934655687866,42.4846975014606,0.011871099472045898,0.0001409230026752084,0.11276284577273543,0.012715459386765717,0.2661262618500676
soh50,44,test,233,R0,SOC10_R0,17,2.342881679534912,2.2780988216400146,43.53967592880626,42.913009827799684,0.06478285789489746,0.004196818677030478,0.6266661010065775,0.392710402150786,1.4392989558104847
soh50,44,test,245,R0,SOC10_R0,1,-0.4104484021663666,-0.4039037227630615,23.38950309678804,23.42444162043978,0.006544679403305054,4.2832828492045394e-05,0.03493852365173922,0.0012207004349631407,0.14937693848030975
soh50,44,test,245,R0,SOC10_R0,2,-0.2606087625026703,-0.26972198486328125,24.202087016475033,24.15190154114583,0.009113222360610962,8.305082179393963e-05,0.050185475329204365,0.00251858193401818,0.20736011441923052
soh50,44,test,245,R0,SOC10_R0,3,-0.19273477792739868,-0.1492266207933426,24.579025012866435,24.823607362453288,0.04350815713405609,0.001892959737201716,0.2445823495868531,0.059820525729425617,0.9950856450116351
