seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
44,val,264,R1,SOC50_R1,15,-0.11960583180189133,0.1120077520608902,10.55021033788661,11.013821523691863,0.23161358386278152,0.05364485222976173,0.46361118580525407,0.2149353316037538,4.394331211960685
44,val,264,R1,SOC50_R1,16,-0.13002748787403107,0.16246239840984344,10.529775627470132,11.117257489083652,0.2924898862838745,0.08555033357835384,0.5874818616135205,0.34513493772488757,5.579243873733594
44,val,282,R1,SOC50_R1,1,-0.49816176295280457,-0.5832631587982178,9.830672083352827,9.675189308474883,0.08510139584541321,0.007242247574837712,0.15548277487794415,0.02417489328374546,1.5816088011036122
44,val,282,R1,SOC50_R1,2,-0.07899736613035202,-0.538801372051239,10.630181231596351,9.756141817957184,0.459804005920887,0.21141972386089508,0.8740394136391672,0.7639448965946991,8.222243766091571
44,val,282,R1,SOC50_R1,3,-0.5084459781646729,-0.47218823432922363,9.811762868755677,9.878576036721785,0.03625774383544922,0.0013146239880370558,0.06681316796610837,0.004463999413667409,0.680949681110481
44,val,282,R1,SOC50_R1,4,-0.4707476496696472,-0.4024497866630554,9.88123915410884,10.00824805360506,0.0682978630065918,0.00466459809126718,0.12700889949621974,0.016131260551240846,1.2853539674060677
44,val,282,R1,SOC50_R1,5,0.15213362872600555,-0.3381423354148865,11.096010459924532,10.12919103755042,0.49027596414089203,0.24037052101428125,0.9668194223741118,0.9347397954798111,8.713216573343853
44,val,282,R1,SOC50_R1,6,-0.13095389306545258,-0.2826049029827118,10.527960889294725,10.234709010995422,0.15165100991725922,0.022998028808924653,0.2932518782993032,0.08599666412606935,2.7854575200549436
44,val,282,R1,SOC50_R1,7,-0.10898047685623169,-0.2357252836227417,10.571081746124214,10.324555900941444,0.12674480676651,0.01606424604227996,0.2465258451827701,0.06077499234307913,2.3320777485535618
44,val,282,R1,SOC50_R1,8,0.13468727469444275,-0.1955420970916748,11.06020661966644,10.40214046422801,0.33022937178611755,0.10905143799025385,0.65806615543843,0.43305106493351586,5.949854085621741
44,val,282,R1,SOC50_R1,9,-0.0322863906621933,-0.1597040593624115,10.72285489521687,10.471783851208999,0.1274176687002182,0.016235262296998565,0.2510710440078707,0.06303666913920215,2.341457069608073
44,val,282,R1,SOC50_R1,10,0.22395052015781403,-0.1262837052345276,11.24451766851843,10.537112246026007,0.3502342253923416,0.12266401263617355,0.7074054224924229,0.5004224317716833,6.291113975239368
44,val,282,R1,SOC50_R1,11,0.2113216668367386,-0.09396636486053467,11.218271491800506,10.600638314711984,0.30528803169727325,0.09320078229759532,0.6176331770885213,0.38147074144046067,5.50560019464632
44,val,285,R1,SOC50_R1,1,1.7710047960281372,1.101876974105835,14.92583698846591,13.21431162672103,0.6691278219223022,0.4477320420704842,1.7115253617448811,2.9293190638959463,11.46686355389972
44,val,285,R1,SOC50_R1,2,1.6415847539901733,1.5801172256469727,14.5794482405732,14.417581283196862,0.061467528343200684,0.0037782570406221794,0.16186695737633805,0.026200911890273237,1.1102406257452042
44,val,285,R1,SOC50_R1,3,2.407470226287842,2.0799148082733154,16.74469214436953,15.784075505252208,0.32755541801452637,0.1072925518706711,0.9606166391173225,0.9227843273490602,5.736842641447629
44,val,285,R1,SOC50_R1,4,2.5462465286254883,2.5729377269744873,17.16808201932747,17.250664637553314,0.026691198348999023,0.0007124200693056082,0.08258261822584245,0.006819888833035246,0.4810241361432957
44,val,285,R1,SOC50_R1,5,2.8260810375213623,3.0543928146362305,18.052794974498678,18.806435732132577,0.22831177711486816,0.05212626756934924,0.7536407576338995,0.567974391566998,4.174648627531028
44,val,285,R1,SOC50_R1,6,3.250328779220581,3.5048584938049316,19.4769316529354,20.381944394153408,0.2545297145843506,0.06478537560639097,0.9050127412180089,0.8190480617669348,4.646587857598263
44,val,285,R1,SOC50_R1,7,3.2461507320404053,3.914675712585449,19.46240015462915,21.923900880845167,0.668524980545044,0.4469256496127514,2.4615007262160162,6.058985825161975,12.647467458583447
44,val,285,R1,SOC50_R1,8,4.400481700897217,4.283259868621826,23.896438745129025,23.405469597083112,0.11722183227539062,0.013740957961999811,0.4909691480459131,0.24105070433292972,2.054570362062802
44,val,285,R1,SOC50_R1,9,5.8395304679870605,4.605719566345215,30.792731732720863,24.77995699199118,1.2338109016418457,1.5222893410102643,6.012774740729682,36.1534600827569,19.52660385223442
44,val,285,R1,SOC50_R1,10,4.928466796875,4.873921871185303,26.233184362424566,25.981956294379557,0.054544925689697266,0.0029751489184945967,0.25122806804500897,0.06311554217362765,0.9576727879245138
44,val,285,R1,SOC50_R1,11,5.5908026695251465,5.0846943855285645,29.47710187430796,26.965771715727914,0.506108283996582,0.25614559512996493,2.5113301585800443,6.30677916539367,8.519596564440084
44,val,301,R1,SOC50_R1,1,0.26811107993125916,-0.08924394845962524,11.336739330264576,10.609950395500594,0.3573550283908844,0.1277026163162498,0.7267889347639827,0.5282221556953647,6.410916874693819
44,val,301,R1,SOC50_R1,2,0.03367610275745392,0.07317210733890533,10.854982269839223,10.934807183418366,0.039496004581451416,0.0015599343778980312,0.07982491357914334,0.0063720168279177035,0.7353758080373691
44,val,301,R1,SOC50_R1,3,0.40003055334091187,0.2491709589958191,11.616387527941805,11.29710141305637,0.15085959434509277,0.022758617205965948,0.31928611488543623,0.10194362315863599,2.748583534402863
44,val,301,R1,SOC50_R1,4,0.28000450134277344,0.4407398998737335,11.361695182766491,11.70395813365053,0.16073539853096008,0.025835868340906565,0.3422629508840398,0.11714392754785063,3.012428562624941
44,val,301,R1,SOC50_R1,5,0.5394349098205566,0.6524320840835571,11.918794164357715,12.169227252326268,0.11299717426300049,0.0127683613914229,0.25043308796855257,0.06271673154946479,2.1011612795315693
44,val,301,R1,SOC50_R1,6,0.6080204844474792,0.8891164660453796,12.070224916192169,12.70963082636497,0.2810959815979004,0.07901495087048716,0.6394059101728011,0.40883991796390823,5.2973819014344965
44,val,301,R1,SOC50_R1,7,1.4482519626617432,1.1550159454345703,14.07598216582532,13.343233732883236,0.29323601722717285,0.08598736179925481,0.732748432942083,0.5369202659790784,5.205664686909752
44,val,301,R1,SOC50_R1,8,1.675101399421692,1.4509837627410889,14.6684249126638,14.082981579225613,0.22411763668060303,0.05022871507129878,0.585443333438187,0.3427438966672162,3.991180627258431
44,val,301,R1,SOC50_R1,9,2.2409515380859375,1.7535476684570312,16.24966574169216,14.878667905790767,0.48740386962890625,0.23756253212923184,1.3709978359013917,1.8796350660462993,8.437083308020235
44,val,301,R1,SOC50_R1,10,1.809301495552063,1.9996023178100586,15.029805948205418,15.55659353113748,0.1903008222579956,0.036214402952069236,0.5267875829320623,0.2775051575314044,3.5049526570565046
44,val,301,R1,SOC50_R1,11,2.6364991664886475,2.1649527549743652,17.44883833375094,16.028349850124243,0.4715464115142822,0.2223560182119968,1.4204884836266949,2.017787532116067,8.140877097124985
44,val,301,R1,SOC50_R1,12,2.8465769290924072,2.300971746444702,18.119262309594326,16.426481470999104,0.5456051826477051,0.2976850153320356,1.6927808385952225,2.8655069675151448,9.342437951786142
44,val,301,R1,SOC50_R1,13,2.2220449447631836,2.4383368492126465,16.194340554365805,16.838001085568504,0.2162919044494629,0.046782187930375585,0.6436605312026984,0.41429887942813987,3.9746016766899164
44,val,301,R1,SOC50_R1,14,2.7143068313598633,2.5734777450561523,17.694361055443796,17.25233932294088,0.14082908630371094,0.019832831549138064,0.44202173250291565,0.19538321200487913,2.4980937775479863
44,val,301,R1,SOC50_R1,15,3.6531975269317627,2.6995184421539307,20.9277193321502,17.647445993084315,0.953679084777832,0.9095037967426833,3.280273339065886,10.760193178986455,15.674299177104153
44,val,301,R1,SOC50_R1,16,3.370478630065918,2.8142547607421875,19.899264675613942,18.014548026799204,0.5562238693237305,0.3093849928054624,1.884716648814738,3.5521568463194564,9.471287907057247
44,val,324,R1,SOC50_R1,1,0.3246154487133026,0.12023276090621948,11.455752547468014,11.03062299734613,0.20438268780708313,0.04177228307524761,0.42512955012188414,0.18073513438683558,3.7110573780318568
44,val,324,R1,SOC50_R1,2,0.0996394008398056,0.20819586515426636,10.988600480811066,11.211783919866235,0.10855646431446075,0.011784505944456791,0.22318343905516969,0.04981084746849264,2.031045167625355
44,val,324,R1,SOC50_R1,3,0.7321407794952393,0.30989447236061096,12.348798406129104,11.424636109704554,0.4222463071346283,0.17829194388883085,0.9241622964245497,0.8540759501326973,7.483823656606608
44,val,324,R1,SOC50_R1,4,1.0710514783859253,0.4166630208492279,13.140056682387316,11.65209275849203,0.6543884575366974,0.428224253357258,1.4879639238952862,2.214036638813857,11.323877513327055
44,val,324,R1,SOC50_R1,5,0.8891187310218811,0.5304845571517944,12.709636102499545,11.899162448711868,0.35863417387008667,0.12861847066747956,0.8104736537876764,0.6568675434839464,6.376843894281792
44,val,324,R1,SOC50_R1,6,1.007643222808838,0.6565309762954712,12.98853113636216,12.178402215958995,0.3511122465133667,0.12327980965166319,0.8101289204031659,0.6563088676735991,6.237263566587311
44,val,324,R1,SOC50_R1,7,1.0927075147628784,0.7986016273498535,13.192182839760957,12.500394784440285,0.2941058874130249,0.08649827301100288,0.6917880553206714,0.47857071348435637,5.243924100533515
44,val,324,R1,SOC50_R1,8,1.2266358137130737,0.9533692002296448,13.518844883215154,12.8601239047968,0.27326661348342896,0.07467464204470176,0.6587209784183532,0.4339133274084325,4.872612890441651
44,val,324,R1,SOC50_R1,9,1.4575303792953491,1.1057400703430176,14.099768536755487,13.223644819158347,0.35179030895233154,0.12375642147277688,0.8761237175971406,0.7675927685362341,6.21374539102006
44,val,324,R1,SOC50_R1,10,1.3169487714767456,1.2398622035980225,13.743359649141096,13.551510269576543,0.07708656787872314,0.005942338947320991,0.1918493795645535,0.03680618443930412,1.3959423638931205
44,val,324,R1,SOC50_R1,11,1.4211302995681763,1.3590705394744873,14.006667050243447,13.849256837065223,0.062059760093688965,0.0038514138228862294,0.157410213178224,0.024777975212813927,1.123823480729401
44,val,324,R1,SOC50_R1,12,1.7931089401245117,1.4780209064483643,14.985763376359388,14.152431583544734,0.31508803367614746,0.09928046896590104,0.8333317928146542,0.6944418769156857,5.560823108479524
44,val,324,R1,SOC50_R1,13,1.4818867444992065,1.603693962097168,14.162387814215508,14.479467856401461,0.12180721759796143,0.014836998258957124,0.3170800421859532,0.10053975315264586,2.238888288793249
44,val,324,R1,SOC50_R1,14,1.5092469453811646,1.7347607612609863,14.23303958935286,14.828061826001855,0.22551381587982178,0.05085648115267816,0.5950222366489957,0.3540514621067734,4.180570375804384
44,val,324,R1,SOC50_R1,15,1.6289854049682617,1.8679025173187256,14.546131560772682,15.19021309613639,0.23891711235046387,0.057081386573884174,0.644081535363707,0.41484102419647023,4.427854462011299
44,val,324,R1,SOC50_R1,16,1.8367228507995605,2.000601291656494,15.104666949899027,15.559404061514218,0.1638784408569336,0.026856143377699482,0.4547371116151915,0.20678584068012712,3.0105735738730166
44,val,325,R1,SOC50_R1,1,-0.1790674924850464,0.004756033420562744,10.434102593033478,10.796871054686259,0.18382352590560913,0.03379108867637015,0.36276846165278087,0.13160095676992514,3.476757664765439
44,val,325,R1,SOC50_R1,2,-0.14946548640727997,0.06147801876068115,10.49175828708315,10.911116547921797,0.21094350516796112,0.04449716237254564,0.41935826083864747,0.17586135093361507,3.9970255639127457
44,val,325,R1,SOC50_R1,3,-0.1447930783033371,0.11170889437198639,10.500885243482506,11.013211480053693,0.2565019726753235,0.0657932619863324,0.5123262365711874,0.26247817267919626,4.878886157613888
44,val,325,R1,SOC50_R1,4,-0.17787158489227295,0.15391871333122253,10.43642624003469,11.099679843749792,0.3317902982234955,0.11008480199523607,0.663253603715102,0.4399053428410696,6.355179334960713
44,val,325,R1,SOC50_R1,5,0.7457439303398132,0.1950829029083252,12.379687844211425,11.184605605734042,0.550661027431488,0.303227567131902,1.195082238477383,1.4282215567241123,9.653573284856186
44,val,325,R1,SOC50_R1,6,0.8470131754875183,0.24010515213012695,12.61190359454894,11.278173571715776,0.6069080233573914,0.3683373488155759,1.3337300228331639,1.778835773806552,10.575168235583584
44,val,325,R1,SOC50_R1,7,0.7700214982032776,0.2913461923599243,12.434994007740698,11.385540367599832,0.47867530584335327,0.2291300484242278,1.0494536401408663,1.101352942804915,8.439518663922062
44,val,325,R1,SOC50_R1,8,0.5982309579849243,0.34976500272750854,12.048502410486888,11.509092770900713,0.24846595525741577,0.061735330921980136,0.5394096395861752,0.29096275927848736,4.4769849497368135
44,val,325,R1,SOC50_R1,9,0.8815484642982483,0.4153750538825989,12.692012927867367,11.6493242498006,0.4661734104156494,0.2173176485785575,1.0426886780667672,1.0871996793686225,8.215313709438284
44,val,325,R1,SOC50_R1,10,0.6167343258857727,0.4871864318847656,12.089590945299928,11.804612701695726,0.12954789400100708,0.016782656840096166,0.2849782436042023,0.08121259932773608,2.3572199001074834
44,val,325,R1,SOC50_R1,11,0.7332459092140198,0.5630691051483154,12.351305222530906,11.970777174052769,0.17017680406570435,0.028960144642017127,0.38052804847813704,0.14480159567857942,3.080873167833213
44,val,325,R1,SOC50_R1,12,1.1104884147644043,0.6400508880615234,13.23512515621086,12.1415519436674,0.47043752670288086,0.22131146653032374,1.0935732125434594,1.1959023711926222,8.262658642334616
44,val,325,R1,SOC50_R1,13,0.740755558013916,0.715351402759552,12.368352176063047,12.310772133916428,0.025404155254364014,0.0006453711041878307,0.05758004214661838,0.003315461253606349,0.46554335878351905
44,val,325,R1,SOC50_R1,14,0.8363775610923767,0.7876235842704773,12.587327356015624,12.475235821545999,0.048753976821899414,0.0023769502559503053,0.11209153446962539,0.012564512099755216,0.8905109980797916
44,val,325,R1,SOC50_R1,15,1.9769408702850342,0.8573265671730042,15.492965409471921,12.635777709227563,1.11961430311203,1.2535361877330367,2.857187700244358,8.163521554427644,18.441838761852278
44,val,325,R1,SOC50_R1,16,1.1005703210830688,0.9260120987892151,13.211156155526401,12.79584706247573,0.17455822229385376,0.030470572970390464,0.41530909305067176,0.17248164277057154,3.143624132222088
44,val,336,R1,SOC50_R1,1,0.9480223655700684,1.144829273223877,12.847537754184374,13.318429263998679,0.1968069076538086,0.038732958900254744,0.4708915098143045,0.22173881401519524,3.6652276788284794
44,val,336,R1,SOC50_R1,2,1.50316321849823,1.3580503463745117,14.217301277272485,13.846683031237783,0.14511287212371826,0.02105774565599461,0.3706182460347023,0.1373578842938391,2.606811509489257
44,val,336,R1,SOC50_R1,3,1.4780770540237427,1.54610276222229,14.152576141411199,14.32873243674253,0.06802570819854736,0.004627496975913914,0.1761562953313316,0.031031040384859317,1.244694206702685
44,val,336,R1,SOC50_R1,4,1.1084460020065308,1.7039635181427002,13.230185965798297,14.745452306535737,0.5955175161361694,0.3546411120249928,1.5152663407374405,2.2960320833718333,11.453099334012352
44,val,336,R1,SOC50_R1,5,0.9529679417610168,1.8350920677185059,12.859178967830912,15.100205108832217,0.882124125957489,0.7781429735962639,2.2410261410013046,5.022198164651199,17.427443436377658
44,val,336,R1,SOC50_R1,6,1.3506022691726685,1.9457018375396729,13.827906076917646,15.405654088890604,0.5950995683670044,0.35414349627059494,1.5777480119729574,2.4892887892846196,11.409883775582099
44,val,336,R1,SOC50_R1,7,1.0227924585342407,2.0414347648620605,13.02458470220396,15.674694903837413,1.0186423063278198,1.03763214824086,2.650110201633453,7.023084080801699,20.346984278009366
44,val,336,R1,SOC50_R1,9,2.021148920059204,2.2040014266967773,15.617319063321876,16.141706418528557,0.18285250663757324,0.03343503918364377,0.5243873552066809,0.27498209830065773,3.3577296658953015
44,val,336,R1,SOC50_R1,10,2.0303609371185303,2.2757177352905273,15.64334952937125,16.35186495712597,0.24535679817199707,0.060199958409214105,0.708515427754719,0.5019941113664524,4.529179805286856
44,val,336,R1,SOC50_R1,11,1.5420780181884766,2.3430376052856445,14.318253376439444,16.551483994309386,0.800959587097168,0.6415362601628658,2.2332306178699426,4.987318992591765,15.597088270170604
44,val,336,R1,SOC50_R1,12,2.620227575302124,2.406911849975586,17.3979022971493,16.743008690682824,0.21331572532653809,0.04550359867158704,0.6548936064664765,0.42888563579066824,3.764210163278034
44,val,336,R1,SOC50_R1,14,1.8464478254318237,2.5269761085510254,15.131300276069858,17.108691684503206,0.6805282831192017,0.4631187441251683,1.9773914084333484,3.910076782146021,13.068218674905232
44,val,336,R1,SOC50_R1,15,6.404926300048828,2.584113597869873,33.99851878043848,17.28535419761101,3.820812702178955,14.598609705132048,16.71316458282747,279.32987037267856,49.15850802430729
44,val,336,R1,SOC50_R1,16,2.142707109451294,2.6397716999053955,15.964107210500092,17.45909958175208,0.49706459045410156,0.24707320708330371,1.494992371251989,2.235002190101645,9.364710168500283
44,val,504,R1,SOC50_R1,1,-0.36716458201408386,-0.35910874605178833,10.074445266508976,10.089614239493612,0.008055835962295532,6.489649305141398e-05,0.015168972984636042,0.00023009774140861808,0.15056881628076418
44,val,504,R1,SOC50_R1,2,-0.09920413792133331,-0.23228508234024048,10.590318743682639,10.331177429998013,0.13308094441890717,0.017710537767428258,0.25914131368462634,0.0671542204581939,2.446964250620029
44,val,504,R1,SOC50_R1,3,-0.0072774565778672695,-0.09867671132087708,10.772775282974028,10.591357474911721,0.0913992547430098,0.0083538237675776,0.18141780806230656,0.0329124210821319,1.684039658276644
44,val,504,R1,SOC50_R1,4,0.018649287521839142,0.04390428960323334,10.824752150491975,10.875602965681098,0.025255002081394196,0.0006378151301312251,0.05085081518912382,0.002585805405398426,0.46976424478053935
44,val,504,R1,SOC50_R1,5,0.172189399600029,0.19681206345558167,11.137300758456156,11.188186049976323,0.024622663855552673,0.00060627557534354,0.050885291520167186,0.0025893128930923985,0.4568907011111448
44,val,504,R1,SOC50_R1,6,0.03969046473503113,0.3619287610054016,10.867103277247265,11.534973039943536,0.3222382962703705,0.10383751958323106,0.6678697626962702,0.44605001992397225,6.145793829847982
44,val,504,R1,SOC50_R1,7,0.3470287621021271,0.5421674251556396,11.503278363386627,11.924793618378176,0.19513866305351257,0.03807909781831231,0.42151525499154907,0.17767511019059062,3.6643054412486
44,val,504,R1,SOC50_R1,8,0.34220200777053833,0.7407225966453552,11.493028281419075,12.368277305996886,0.3985205888748169,0.15881865975713083,0.8752490245778102,0.7660608550244081,7.6154778631567135
44,val,504,R1,SOC50_R1,9,0.58555668592453,0.95975261926651,12.020432406940278,12.875165099442121,0.37419593334198,0.14002259652967552,0.8547326925018428,0.7305679756314498,7.110665103930394
44,val,504,R1,SOC50_R1,10,0.6924956440925598,1.2001633644104004,12.259180154061388,13.453685622868871,0.5076677203178406,0.2577265142527132,1.194505468807483,1.4268433150109847,9.743763072212875
44,val,504,R1,SOC50_R1,11,0.9774255752563477,1.4586520195007324,12.916892939164414,14.102646541879015,0.48122644424438477,0.23157889064009396,1.1857536027146,1.4060116063506536,9.179867080258589
44,val,523,R1,SOC50_R1,1,0.13799837231636047,-0.2164038121700287,11.06699357866693,10.361795138395504,0.35440218448638916,0.12560090836872462,0.7051984402714258,0.49730484016125165,6.372086829713062
44,val,523,R1,SOC50_R1,2,-0.04158829525113106,-0.049753010272979736,10.704341399473238,10.688115337883453,0.008164715021848679,6.666257138800147e-05,0.016226061589785346,0.0002632850747155073,0.15158393201644177
44,val,523,R1,SOC50_R1,3,0.3760770857334137,0.11120662093162537,11.565143148000848,11.012186283532072,0.26487046480178833,0.07015636312431539,0.5529568644687757,0.30576129396313995,4.7812366642808035
44,val,523,R1,SOC50_R1,4,0.13735882937908173,0.26580938696861267,11.065682370903364,11.331915531554069,0.12845055758953094,0.016499545745061406,0.2662331606507049,0.07088009583006405,2.4059353208144776
44,val,523,R1,SOC50_R1,5,0.6237848401069641,0.41127538681030273,12.105281321261002,11.640515972437061,0.21250945329666138,0.0451602677404459,0.46476534882394027,0.21600682946743888,3.8393601642917115
44,val,523,R1,SOC50_R1,6,0.44905760884284973,0.5462629795074463,11.721925152414373,11.93379095044203,0.09720537066459656,0.009448884086041609,0.21186579802765593,0.044887116373895496,1.807431759483789
44,val,523,R1,SOC50_R1,7,0.5811725854873657,0.6721145510673523,12.010736901023781,12.213342889089816,0.09094196557998657,0.008270441103551462,0.20260598806603447,0.0410491864002141,1.68687391735943
44,val,523,R1,SOC50_R1,8,0.6234190464019775,0.7915419340133667,12.104466813177652,12.484210325872036,0.16812288761138916,0.02826530533879179,0.3797435126943842,0.14420513543346994,3.137218008487351
44,val,523,R1,SOC50_R1,9,0.9481602907180786,0.9071343541145325,12.847862278636255,12.751666781918042,0.04102593660354614,0.0016831274741981872,0.09619549671821304,0.009253573588863735,0.7487276453622117
44,val,523,R1,SOC50_R1,10,0.9527134299278259,1.0208685398101807,12.85857964280726,13.020000834578294,0.06815510988235474,0.004645119003075848,0.16142119177103353,0.026056801152780786,1.2553578719818261
44,val,523,R1,SOC50_R1,11,1.4324926137924194,1.1341743469238281,14.035666960560096,13.292530497390546,0.2983182668685913,0.08899378834748006,0.7431364631695505,0.5522518028921487,5.294628785776601
44,val,549,R1,SOC50_R1,1,1.641942024230957,1.704740285873413,14.580394016851399,14.747530573315975,0.06279826164245605,0.003943621665314367,0.1671365564645768,0.027934628506836673,1.146310286754991
44,val,549,R1,SOC50_R1,2,1.5910252332687378,2.1915903091430664,14.446182896084037,16.105595925341042,0.6005650758743286,0.3606784103599381,1.6594130292570046,2.7536516016679085,11.486861555012057
44,val,549,R1,SOC50_R1,3,2.5451018810272217,2.7264223098754883,17.16454884577874,17.732884455289398,0.1813204288482666,0.03287709791771931,0.5683356095106582,0.3230053650378514,3.3111013555735163
44,val,549,R1,SOC50_R1,4,2.4243786334991455,3.2733659744262695,16.795745170671985,19.557241918662076,0.848987340927124,0.7207795050545087,2.7614967479900905,7.625864289159845,16.441644713758212
44,val,549,R1,SOC50_R1,5,3.3402955532073975,3.8110570907592773,19.79235729891103,21.52383166232556,0.4707615375518799,0.22161642523821,1.7314743634145309,2.9980034711617547,8.748196777499546
44,val,549,R1,SOC50_R1,6,3.2731170654296875,4.307973861694336,19.556372512775038,23.50816915594918,1.0348567962646484,1.070928588775132,3.9517966431741414,15.616696709002412,20.207206835483742
44,val,549,R1,SOC50_R1,7,4.78758430480957,4.735339641571045,25.589023813319873,25.354036482846343,0.05224466323852539,0.0027295048369069264,0.2349873304735297,0.055219045483075865,0.9183129930545127
44,val,549,R1,SOC50_R1,8,4.545532703399658,5.0666069984436035,24.51766112538195,26.879956998190163,0.5210742950439453,0.27151842095554457,2.3622958728082146,5.5804417906867245,9.63507840624587
44,val,549,R1,SOC50_R1,9,5.954370021820068,5.296008586883545,31.419186451280666,27.988126923520927,0.6583614349365234,0.4334397790116782,3.4310595277597393,11.772169483030886,10.920268521529103
44,val,549,R1,SOC50_R1,10,5.282532691955566,5.440209865570068,27.921827923720503,28.707156765689188,0.15767717361450195,0.02486209107905779,0.7853288419686848,0.6167413900278755,2.812598244334578
44,val,549,R1,SOC50_R1,11,4.3598127365112305,5.521917819976807,23.724992886394478,29.122464423763763,1.1621050834655762,1.3504882250165338,5.3974715373692845,29.132698996711547,22.750150287566832
44,val,5,R1,SOC90_R1,1,-0.6617685556411743,-0.6734673976898193,12.683898646221802,12.62163749822087,0.01169884204864502,0.0001368629052791448,0.062261148000931854,0.0038764505503939405,0.4908675931392577
44,val,5,R1,SOC90_R1,2,-0.6887013912200928,-0.620843768119812,12.540986730243105,12.903947601421777,0.06785762310028076,0.004604657012819757,0.3629608711786716,0.13174059400678023,2.89419707544524
44,val,5,R1,SOC90_R1,3,-0.4329591691493988,-0.5432963967323303,13.960483872877035,13.330664786186055,0.11033722758293152,0.012174303790687624,0.6298190866909792,0.39667208196025916,4.511441669400987
44,val,5,R1,SOC90_R1,4,-0.5208898186683655,-0.45632487535476685,13.456381834957604,13.824839270597087,0.06456494331359863,0.004168631905088205,0.36845743563948297,0.13576088187802374,2.7381612691926396
44,val,5,R1,SOC90_R1,5,-0.32288774847984314,-0.36597365140914917,14.61636474363011,14.35627246084045,0.04308590292930603,0.001856395031233582,0.26009228278965857,0.06764799556673572,1.779459443929163
44,val,5,R1,SOC90_R1,6,-0.4897521734237671,-0.275596559047699,13.63291976090005,14.90691659524741,0.21415561437606812,0.04586262716879119,1.2739968343473596,1.6230679339270935,9.345003540630021
44,val,5,R1,SOC90_R1,7,-0.40674924850463867,-0.18712802231311798,14.114117434237395,15.465051521991867,0.2196212261915207,0.048233482993867094,1.3509340877544727,1.8250229094570092,9.571509476585742
44,val,5,R1,SOC90_R1,8,-0.2720126211643219,-0.10152317583560944,14.929155027497785,16.023755839390112,0.17048944532871246,0.029066650968492036,1.0946008118923274,1.1981509373953423,7.331967615556263
44,val,5,R1,SOC90_R1,9,0.1743716448545456,-0.01910482347011566,17.956685298711978,16.57956883028205,0.19347646832466125,0.03743314379538365,1.3771164684299286,1.8964497676209187,7.669101760828366
44,val,5,R1,SOC90_R1,10,-0.3473395109176636,0.060166746377944946,14.468223396941687,17.13127431066111,0.4075062572956085,0.1660613497350747,2.663050913719422,7.091840169061848,18.406205383048906
44,val,5,R1,SOC90_R1,11,-0.2012060135602951,0.13652026653289795,15.374942772023047,17.679034874423902,0.33772628009319305,0.11405904026558589,2.3040921024008547,5.308840416345991,14.986020673803655
44,val,5,R1,SOC90_R1,12,-0.20128098130226135,0.21028250455856323,15.374464249744591,18.223915636768503,0.4115634858608246,0.16938450289391316,2.8494513870239118,8.119373207012494,18.533662966963213
44,val,5,R1,SOC90_R1,13,0.14160984754562378,0.28184080123901367,17.716130409283235,18.767700815842208,0.1402309536933899,0.01966472037375766,1.051570406558973,1.105800319950604,5.935666436548419
44,val,5,R1,SOC90_R1,14,0.255506694316864,0.35163646936416626,18.56581683506043,19.312906359866194,0.09612977504730225,0.009240933650644934,0.7470895248057623,0.5581427580744998,4.024005684441142
44,val,5,R1,SOC90_R1,15,0.34103071689605713,0.42017310857772827,19.229101267276878,19.862907329010806,0.07914239168167114,0.00626351816109505,0.6338060617339281,0.40171012389067184,3.2960774033288156
44,val,5,R1,SOC90_R1,16,0.0864407867193222,0.4880322217941284,17.317927484587532,20.422141871182138,0.4015914350748062,0.1612756807254423,3.104214386594606,9.636146957940925,17.924860751133583
44,val,5,R1,SOC90_R1,17,1.068493127822876,0.5558910369873047,25.861531373437373,20.996364255440444,0.5126020908355713,0.2627609035289993,4.865167117996929,23.669851086038545,18.812370573669853
44,val,25,R1,SOC90_R1,1,3.165362596511841,2.8712010383605957,59.8297121896876,53.239579656427544,0.2941615581512451,0.08653102229396836,6.5901325332600535,43.42984680593257,11.01481570288407
44,val,25,R1,SOC90_R1,2,3.1881651878356934,2.919602870941162,60.37281973895822,54.27266426375381,0.26856231689453125,0.07212571805575863,6.10015547520441,37.21189682166634,10.104142065221472
44,val,25,R1,SOC90_R1,3,3.7373650074005127,3.0018630027770996,75.02416799083991,56.073755524381994,0.7355020046234131,0.5409631988050592,18.95041246645792,359.1181326488837,25.2590771400113
44,val,25,R1,SOC90_R1,4,3.8501241207122803,3.082075595855713,78.44032034127717,57.886517128990846,0.7680485248565674,0.5898985365343492,20.553803212286326,422.4588264893917,26.203109730889796
44,val,25,R1,SOC90_R1,5,4.082671642303467,3.160208225250244,85.97804018945602,59.70761391722551,0.9224634170532227,0.8509387558015078,26.270426272230516,690.1352965246994,30.554809361021245
44,val,25,R1,SOC90_R1,6,3.6819815635681152,3.247373104095459,73.40046592277042,61.80577132746407,0.43460845947265625,0.1888845130451955,11.59469459530635,134.43694275842628,15.796486370407933
44,val,25,R1,SOC90_R1,7,4.155663013458252,3.352787971496582,88.48835700003889,64.44033836137562,0.8028750419616699,0.6446083330049532,24.048018638663265,578.3072004454958,27.176477735542875
