seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
44,test,335,R0,SOC90_R0,9,0.6399983763694763,0.25136056542396545,34.79231851690402,31.362863152104367,0.38863781094551086,0.15103934809651864,3.429455364799651,11.761164099153106,9.85693253852408
44,test,335,R0,SOC90_R0,10,0.5128412842750549,0.310472697019577,33.632013463775614,31.862474882596615,0.2023685872554779,0.040953045107777974,1.769538581178999,3.1312667902809848,5.261470839635975
44,test,335,R0,SOC90_R0,11,0.33187419176101685,0.36788439750671387,32.04525439068129,32.35509689144328,0.03601020574569702,0.0012967349178474308,0.30984250076198805,0.09600237527844256,0.9668904387043646
44,test,335,R0,SOC90_R0,12,0.45270106196403503,0.4239697754383087,33.096413176954755,32.843468227261575,0.02873128652572632,0.0008254868254233827,0.2529449496931804,0.06398114757528556,0.7642669564849026
44,test,335,R0,SOC90_R0,13,0.7086560130119324,0.4790310263633728,35.43489736792019,33.32987708100795,0.22962498664855957,0.05272763449335116,2.105020286912243,4.431110408312102,5.9405288099351266
44,test,335,R0,SOC90_R0,14,0.5486034154891968,0.5333601236343384,33.95448652348464,33.81666968541087,0.015243291854858398,0.0002323579465723924,0.13781683807376766,0.018993480856651094,0.40588697454884665
44,test,335,R0,SOC90_R0,15,0.8041669130325317,0.5872777700424194,36.34803200926758,34.306599848826295,0.2168891429901123,0.04704090034698538,2.041432160441282,4.16744526568396,5.616348527262171
44,test,335,R0,SOC90_R0,16,0.7880995273590088,0.6411641836166382,36.19283362900074,34.80313435928536,0.1469353437423706,0.02158999524068861,1.3896992697153792,1.9312640602474582,3.8397083907843994
44,test,342,R0,SOC90_R0,1,0.2314237505197525,0.1703028380870819,31.196077239354878,30.690094416455768,0.06112091243267059,0.0037357659366021867,0.5059828228991101,0.25601861706895224,1.6219437431729273
44,test,342,R0,SOC90_R0,2,0.3958853483200073,0.3182941675186157,32.59803179181005,31.92915664671473,0.0775911808013916,0.006020391338154241,0.6688751450953205,0.4473939597262861,2.05188813044648
44,test,342,R0,SOC90_R0,3,0.4627973139286041,0.42599835991859436,33.18574688183084,32.861265779916,0.036798954010009766,0.0013541630162308138,0.32448110191483437,0.10528798549986512,0.9777724848871412
44,test,342,R0,SOC90_R0,4,0.5079701542854309,0.528447151184082,33.58832049911901,33.77236667329818,0.020476996898651123,0.0004193074019873677,0.1840461741791728,0.03387299422999041,0.5479469394249712
44,test,342,R0,SOC90_R0,5,0.6405923962593079,0.6305880546569824,34.79782916154473,34.70513327417362,0.01000434160232544,0.00010008685089601954,0.09269588737111434,0.008592527535518315,0.2663841095971385
44,test,342,R0,SOC90_R0,6,0.48673000931739807,0.7325230836868286,33.39844439121798,35.66096515922327,0.24579307436943054,0.06041423540797641,2.262520768005288,5.119000225655239,6.774329790642019
44,test,342,R0,SOC90_R0,7,0.5952051877975464,0.8346743583679199,34.3792124520905,36.644494481714155,0.23946917057037354,0.057345483653662654,2.2652820296236555,5.131502673735868,6.589103903355734
44,test,342,R0,SOC90_R0,8,0.7870160341262817,0.9387917518615723,36.1823911730155,37.67411105619366,0.15177571773529053,0.023035868494062584,1.4917198831781562,2.225228209869052,4.122778608094501
44,test,342,R0,SOC90_R0,9,0.9274634718894958,1.0474718809127808,37.56073401909907,38.77889972639072,0.12000840902328491,0.014402018236300052,1.2181657072916465,1.4839276904213574,3.2431893015515287
44,test,342,R0,SOC90_R0,10,0.832445502281189,1.1627755165100098,36.62275564868394,39.98554342565807,0.3303300142288208,0.10911791830041295,3.3627877769741303,11.308341632966613,9.182235791410125
44,test,342,R0,SOC90_R0,11,1.1830205917358398,1.2838822603225708,40.20115302087238,41.292347732802696,0.10086166858673096,0.01017307619009955,1.0911947119303136,1.19070589934468,2.714336853382705
44,test,342,R0,SOC90_R0,12,1.5849868059158325,1.405047059059143,44.72486534215956,42.64147548461717,0.17993974685668945,0.03237831249884948,2.083389857542393,4.340513298510513,4.65823617713277
44,test,342,R0,SOC90_R0,13,1.3740003108978271,1.516830325126648,42.291733597486065,43.92427980424794,0.1428300142288208,0.020400412964605152,1.632546206761873,2.66520711721258,3.8602016703777684
44,test,342,R0,SOC90_R0,15,1.5471470355987549,1.6862763166427612,44.278643003345195,45.94107325721277,0.13912928104400635,0.019356956843822104,1.6624302538675764,2.7636743489742144,3.754474259163683
44,test,342,R0,SOC90_R0,16,2.100024938583374,1.7439378499984741,51.25432499481674,46.6478242548697,0.3560870885848999,0.12679801465687035,4.606500739947045,21.219849067132667,8.987535667307865
44,test,345,R0,SOC90_R0,1,-0.23895686864852905,-0.23253557085990906,27.500964243171918,27.548434539663823,0.006421297788619995,4.123306529013604e-05,0.04747029649190537,0.0022534290490294037,0.1726132075666821
44,test,345,R0,SOC90_R0,2,-0.08727099001407623,-0.10094410181045532,28.643703858961857,28.538844129976976,0.01367311179637909,0.000186953986196281,0.10485972898488072,0.010995562762782633,0.3660829950665507
44,test,345,R0,SOC90_R0,3,0.03696784749627113,0.015999644994735718,29.613719141370975,29.447807845381337,0.020968202501535416,0.00043966551614539606,0.1659112959896376,0.02752655813696114,0.5602514672257295
44,test,345,R0,SOC90_R0,5,0.24440327286720276,0.21712052822113037,31.30456243696242,31.07695021061653,0.027282744646072388,0.0007443481554227915,0.22761222634589018,0.051807325582132746,0.7270896272842972
44,test,345,R0,SOC90_R0,6,0.10759133100509644,0.30297088623046875,30.179207853445146,31.798645239188936,0.19537955522537231,0.03817317060006431,1.6194373857437903,2.622577446344682,5.366069890263608
44,test,345,R0,SOC90_R0,7,0.3994790017604828,0.38185617327690125,32.62933799815547,32.47609497749537,0.017622828483581543,0.00031056408376173295,0.1532430206600992,0.02348342338103159,0.46964796119603164
44,test,345,R0,SOC90_R0,8,0.4685906767845154,0.4557252526283264,33.2371133890159,33.123147317383484,0.012865424156188965,0.00016551913871865054,0.11396607163241868,0.012988265483325585,0.34288799481028887
44,test,345,R0,SOC90_R0,9,0.4376276731491089,0.5260440111160278,32.96347499278066,33.75071675520964,0.08841633796691895,0.007817448819480433,0.7872417624289767,0.6197495925122813,2.388224429012386
44,test,345,R0,SOC90_R0,10,0.6413195729255676,0.593917965888977,34.80457623917886,34.36741176479569,0.047401607036590576,0.0022469123496513532,0.43716447438316663,0.19111277766271037,1.256054581383062
44,test,345,R0,SOC90_R0,11,0.7301199436187744,0.660294771194458,35.63813936481585,34.981087056736435,0.0698251724243164,0.004875554704085516,0.6570523080794146,0.431717735552486,1.843677363044651
44,test,345,R0,SOC90_R0,12,0.7874438762664795,0.726150631904602,36.18651426580749,35.6004686890574,0.06129324436187744,0.0037568618044048208,0.5860455767500881,0.34344941802834333,1.619513757101055
44,test,345,R0,SOC90_R0,13,0.09160163253545761,0.7926349639892578,30.050268952553697,36.23657695434115,0.7010333314538002,0.4914477318092137,6.186308001787456,38.270406692979506,20.586531227241274
44,test,345,R0,SOC90_R0,14,0.8151772022247314,0.8611828088760376,36.45475657133973,36.9040060038701,0.04600560665130615,0.002116515843354705,0.4492494325303724,0.20182505262886163,1.2323479150141046
44,test,345,R0,SOC90_R0,15,0.6840685606002808,0.933551549911499,35.20346384726213,37.6216240681877,0.24948298931121826,0.062241761955661445,2.4181602209255715,5.847498854066808,6.869097403077393
44,test,345,R0,SOC90_R0,16,0.8766704201698303,1.0116312503814697,37.05645325602951,38.41111717923829,0.1349608302116394,0.01821442569141496,1.3546639232087756,1.8351143448433915,3.6556761486296754
44,test,349,R0,SOC90_R0,1,0.8618221879005432,0.4587877690792084,36.910287421037935,33.150241623296324,0.40303441882133484,0.16243674275465114,3.7600457977416113,14.13794440111435,10.186985960988427
44,test,349,R0,SOC90_R0,2,0.9874801635742188,0.6257696151733398,38.16520777616168,34.660573386779156,0.3617105484008789,0.13083452082446456,3.504634389382524,12.282462203242616,9.182799186990275
44,test,349,R0,SOC90_R0,3,0.7360491156578064,0.7146145105361938,35.69448228334923,35.4912050748854,0.02143460512161255,0.0004594422967194589,0.20327720846383102,0.041321623480847815,0.5694919647529271
44,test,349,R0,SOC90_R0,4,1.184526801109314,0.7717936038970947,40.217239375601615,36.035990500766374,0.41273319721221924,0.17034869208102066,4.181248874835241,17.482842153310965,10.39665809924253
44,test,349,R0,SOC90_R0,5,1.2209690809249878,0.8437405824661255,40.60836392864519,36.73305015679888,0.3772284984588623,0.14230134004952788,3.875313771846308,15.018056830261658,9.543141847959694
44,test,349,R0,SOC90_R0,6,1.372959852218628,0.9739902019500732,42.280061486212425,38.02851978833,0.3989696502685547,0.15917678183541284,4.251541697882423,18.07560680883296,10.055665834991407
44,test,509,R0,SOC90_R0,1,-0.5413965582847595,-0.6401546001434326,25.352306686821425,24.686384795444056,0.0987580418586731,0.009753150831759427,0.6659218913773692,0.44345196541561277,2.6266718038857078
44,test,509,R0,SOC90_R0,2,-0.592949390411377,-0.4960543215274811,25.00256185664662,25.66380375735533,0.09689506888389587,0.009388654374014926,0.6612419007087098,0.4372408512528672,2.644696589493396
44,test,509,R0,SOC90_R0,3,-0.2794640064239502,-0.3684263527393341,27.203324011556525,26.5605064244598,0.08896234631538391,0.007914299061938301,0.6428175870967259,0.41321445028085674,2.3630111776915346
44,test,509,R0,SOC90_R0,4,-0.5262606739997864,-0.24732407927513123,25.455882100366484,27.43922694575197,0.27893659472465515,0.07780562387658652,1.983344845385485,3.933656775717173,7.791302762817757
44,test,509,R0,SOC90_R0,5,0.0703151747584343,-0.13814732432365417,29.879444699721546,28.255404740840348,0.20846249908208847,0.043456613523549736,1.6240399588811982,2.637505788042844,5.435308370695166
44,test,509,R0,SOC90_R0,6,-0.08159701526165009,-0.04181000590324402,28.68732704455686,28.995029934893086,0.03978700935840607,0.001583006113685892,0.3077028903362269,0.09468106872126807,1.0726091345432982
44,test,509,R0,SOC90_R0,7,0.07047464698553085,0.04381680488586426,29.88072096711332,29.668107282064394,0.026657842099666595,0.0007106405454107567,0.2126136850489253,0.0452045790700836,0.7115413489618528
44,test,509,R0,SOC90_R0,8,0.3916858434677124,0.12169847637414932,32.56148462070233,30.293410594725504,0.2699873670935631,0.07289317839011439,2.2680740259768264,5.14415978731073,6.965511715441878
44,test,509,R0,SOC90_R0,9,0.32631057500839233,0.194416344165802,31.997640749375385,30.888758701523777,0.13189423084259033,0.017396088129558507,1.1088820478516084,1.2296193960475768,3.465511899883601
44,test,509,R0,SOC90_R0,10,0.5524358153343201,0.26378363370895386,33.98922154663509,31.46722777053173,0.2886521816253662,0.0833200819570834,2.521993776103365,6.360452606704109,7.419980986157773
44,test,509,R0,SOC90_R0,11,0.3714205026626587,0.33092838525772095,32.38567879769718,32.037155298789095,0.040492117404937744,0.0016396115719352622,0.34852349890808654,0.121468629291135,1.076165489953753
44,test,519,R0,SOC90_R0,1,0.24572516977787018,-0.21607360243797302,31.31563158008059,27.67049330793671,0.4617987722158432,0.21325810602006023,3.645138272143882,13.287033023048085,11.639996028253508
44,test,519,R0,SOC90_R0,2,-0.3547152280807495,-0.32152044773101807,26.658615748247982,26.8975882037005,0.033194780349731445,0.001101893442466917,0.23897245545251877,0.05710783446500607,0.8964173448061502
44,test,519,R0,SOC90_R0,3,0.11205771565437317,-0.4937851130962372,30.215319786498924,25.679489401610002,0.6058428287506104,0.3670455331485414,4.535830384888921,20.57375728048158,15.011690814259266
44,test,519,R0,SOC90_R0,4,-0.0949450135231018,-0.7012027502059937,28.584805669096568,24.28318290420329,0.6062577366828918,0.3675484432878626,4.301622764893278,18.503958411448085,15.048633930521424
44,test,519,R0,SOC90_R0,5,-0.35050368309020996,-0.9229543209075928,26.68882132121181,22.871110984468142,0.5724506378173828,0.3276997327375284,3.8177103367436693,14.574912215279461,14.304529566127448
44,test,519,R0,SOC90_R0,6,0.3298662006855011,-1.1400891542434692,32.02806200932702,21.56488640485348,1.4699553549289703,2.160768745484355,10.463175604473545,109.47804373005033,32.668775280335474
44,test,519,R0,SOC90_R0,7,0.21575644612312317,-1.3382700681686401,31.06561224926417,20.435174241371897,1.5540265142917633,2.414998407121808,10.630438007892273,113.00621223964065,34.219309513669955
44,test,519,R0,SOC90_R0,8,-1.3341259956359863,-1.5120855569839478,20.458208050373464,19.491007886376885,0.17795956134796143,0.031669605475158846,0.9672001639965799,0.9354761572350111,4.727687594216853
44,test,519,R0,SOC90_R0,9,0.018393905833363533,-1.6670291423797607,29.466706913869817,18.68447056752365,1.6854230482131243,2.8406508514480193,10.782236346346167,116.25662062846834,36.59124983956394
44,test,519,R0,SOC90_R0,10,-1.0834952592849731,-1.8186630010604858,21.89828958041489,17.92590609327327,0.7351677417755127,0.5404716085473069,3.97238348714162,15.779830568915418,18.140154154753663
44,test,521,R0,SOC90_R0,1,-1.7234734296798706,-0.7013702392578125,18.398613301639887,24.28208544874713,1.022103190422058,1.04469493187095,5.883472147107241,34.61524450578669,31.977802080240696
44,test,521,R0,SOC90_R0,2,-1.3835479021072388,-0.9820096492767334,20.185113681118462,22.508542001474645,0.40153825283050537,0.16123296848617485,2.3234283203561823,5.39831915983315,11.510603096229085
44,test,521,R0,SOC90_R0,3,-0.9720693826675415,-1.3467670679092407,22.56918231187679,20.38802304887777,0.3746976852416992,0.1403983553254875,2.181159262999021,4.757455730566432,9.664325596108146
44,test,521,R0,SOC90_R0,4,-0.10250432789325714,-1.8621636629104614,28.526902286180206,17.713735638404305,1.7596593350172043,3.0964009753131894,10.813166647775901,116.92457295257312,37.90515541890546
44,test,521,R0,SOC90_R0,5,-2.1336615085601807,-2.529082775115967,16.44223821688188,14.743301439336681,0.39542126655578613,0.15635797804458207,1.6989367775451978,2.886386174095661,10.332758564468637
44,test,521,R0,SOC90_R0,6,-1.7698516845703125,-3.2500052452087402,18.166844047994786,12.060289883577047,1.4801535606384277,2.1908545630706158,6.106554164417739,37.29000376296763,33.613731412483645
44,test,521,R0,SOC90_R0,7,-1.1524772644042969,-3.8394737243652344,21.492556251489713,10.20999830362129,2.6869964599609375,7.21994997584261,11.282557947868423,127.29611384700891,52.4951886404224
44,test,521,R0,SOC90_R0,8,-3.5572540760040283,-4.210323333740234,11.060647084560799,9.18274322458917,0.653069257736206,0.42649945540011913,1.877903859971628,3.5265229072963398,16.978245898406193
44,test,521,R0,SOC90_R0,9,-1.7367630004882812,-4.410778045654297,18.331915408833922,8.667245174667627,2.6740150451660156,7.150356461774209,9.664670234166294,93.40585073517998,52.72046056632473
44,test,527,R0,SOC90_R0,1,0.06679613143205643,-0.047832876443862915,29.851294970198914,28.948246502791243,0.11462900787591934,0.013139809446617579,0.9030484674076718,0.8154965344873448,3.025156758891704
44,test,527,R0,SOC90_R0,2,-0.03702866658568382,0.150513157248497,29.03222164350617,30.527977905346376,0.18754182383418083,0.03517193568705092,1.4957562618402065,2.2372867948341884,5.152055809599995
44,test,527,R0,SOC90_R0,3,0.5868945717811584,0.300404816865921,34.30309365421848,31.776840140764584,0.2864897549152374,0.08207637967139281,2.526253513453895,6.381956814238149,7.364506358869545
44,test,527,R0,SOC90_R0,4,0.371247261762619,0.4195327162742615,32.38417987564166,32.80457279895653,0.048285454511642456,0.002331485117395893,0.4203929233148713,0.17673020997322328,1.2981428738637826
44,test,527,R0,SOC90_R0,5,0.6969717741012573,0.515647292137146,35.324733609016526,33.65720778755879,0.18132448196411133,0.032878567759553334,1.6675258214577369,2.7806423652283003,4.720561632295243
44,test,527,R0,SOC90_R0,6,-0.25422927737236023,0.6015799045562744,27.388377814296014,34.43771112476528,0.8558091819286346,0.7324093558733589,7.049333310469265,49.69310012209157,25.73841122780809
44,test,527,R0,SOC90_R0,7,0.7636630535125732,0.6935839653015137,35.95803180181496,35.292854304022114,0.07007908821105957,0.0049110786044934684,0.6651774977928469,0.4424611035699528,1.8498718212915992
44,test,527,R0,SOC90_R0,8,0.8653929233551025,0.8099609613418579,36.94538635100622,36.404156718653205,0.05543196201324463,0.0030727024126377955,0.5412296323530157,0.29292951493698055,1.464945114420965
44,test,527,R0,SOC90_R0,9,0.7045639753341675,0.968025803565979,35.39627800869505,37.96823728688982,0.2634618282318115,0.06941213493524856,2.571959278194768,6.614974528692153,7.2661856638231
44,test,527,R0,SOC90_R0,10,1.0145134925842285,1.1718708276748657,38.440567470266096,40.08226834491047,0.1573573350906372,0.024761330906827084,1.6417008746443713,2.6951817618080938,4.270750882942174
44,test,527,R0,SOC90_R0,11,0.4201817810535431,1.3918534517288208,32.810259732859976,42.49250547376625,0.9716716706752777,0.9441458355928853,9.682245740906275,93.7458825872977,29.50981132041865
44,test,533,R0,SOC90_R0,1,0.2144661396741867,0.011553585529327393,31.05489118377185,29.41274402226709,0.20291255414485931,0.04117350462959046,1.6421471615047594,2.6966473000381384,5.2878857368622345
44,test,533,R0,SOC90_R0,2,0.4545152485370636,0.18716321885585785,33.1124482485071,30.828871663912693,0.26735202968120575,0.07147710777466032,2.2835765845944067,5.214722017707856,6.896429304943839
44,test,533,R0,SOC90_R0,3,0.607850193977356,0.3209537863731384,34.49534586370421,31.951861978527653,0.28689640760421753,0.08230954869620533,2.543483885176556,6.4693102741528286,7.3734117501711856
44,test,533,R0,SOC90_R0,4,0.17585879564285278,0.4343660771846771,30.7357583501729,32.93477796640895,0.25850728154182434,0.06682601461014404,2.1990196162360505,4.835687272590946,7.154596906907554
44,test,533,R0,SOC90_R0,5,0.9640292525291443,0.5326673984527588,37.92789603358698,33.810419579514395,0.4313618540763855,0.1860730491522169,4.117476454072587,16.953612349842167,10.856063437914836
44,test,533,R0,SOC90_R0,6,0.8201897144317627,0.622927188873291,36.50344465711536,34.63431332531933,0.19726252555847168,0.03891250398970669,1.8691313317960265,3.493651935501588,5.120424522543491
44,test,533,R0,SOC90_R0,7,0.9857092499732971,0.7146886587142944,38.147236608026645,35.491906321891754,0.2710205912590027,0.0734521608863794,2.655330286134891,7.050778928465203,6.9607408615705
44,test,533,R0,SOC90_R0,8,-0.2373572736978531,0.8193470239639282,27.512782073734833,36.49525491975462,1.0567042976617813,1.1166239726968785,8.982472846019789,80.68481842948285,32.64836257542611
44,test,533,R0,SOC90_R0,9,0.9095250368118286,0.9486113786697388,37.38187993195623,37.772658693967166,0.039086341857910156,0.0015277421198334196,0.39077876201093886,0.152708040838802,1.0453694750564917
44,test,533,R0,SOC90_R0,10,0.3693772852420807,1.1091388463974,32.36800467077827,39.41975294241473,0.7397615611553192,0.5472471673629551,7.051748271636463,49.727153686527835,21.786169222852216
44,test,533,R0,SOC90_R0,11,0.5023945569992065,1.2915409803390503,33.538376272936354,41.37637635207394,0.7891464233398438,0.6227520774700679,7.838000079137586,61.43424524056081,23.370243136852235
44,test,537,R0,SOC90_R0,1,-0.13118581473827362,-0.41530999541282654,28.308234608992162,26.227654639980507,0.2841241806745529,0.08072655004398599,2.080579969011655,4.328813007452539,7.349734088860331
44,test,537,R0,SOC90_R0,2,-0.0879732221364975,-0.24415692687034607,28.638309351527443,27.462579971451788,0.15618370473384857,0.024393349624389993,1.175729380075655,1.382339575173084,4.105442697904745
44,test,537,R0,SOC90_R0,3,0.06187328323721886,-0.10224157571792603,29.8119588987172,28.528913031893378,0.16411485895514488,0.0269336869298671,1.283045866823823,1.6462066963736952,4.303795906813195
44,test,537,R0,SOC90_R0,4,0.25171205401420593,0.024805694818496704,31.36581134643655,29.517376082748715,0.22690635919570923,0.05148649584345222,1.8484352636878363,3.4167129240447207,5.8931530361889894
44,test,537,R0,SOC90_R0,5,0.4258193373680115,0.13582319021224976,32.85969476969185,30.40817464196057,0.2899961471557617,0.0840977653651862,2.4515201277312784,6.009950936671584,7.460568775557948
44,test,537,R0,SOC90_R0,6,0.5818598866462708,0.23442484438419342,34.2570595252255,31.221128500889826,0.34743504226207733,0.12071110859165146,3.0359310243356745,9.216877184523858,8.862205531972583
44,test,537,R0,SOC90_R0,7,0.5804662704467773,0.3259199857711792,34.244327748739025,31.99430065038412,0.25454628467559814,0.06479381104215065,2.2500270983549058,5.062621943331397,6.570510348061244
44,test,537,R0,SOC90_R0,8,0.5660211443901062,0.4146433174610138,34.11263069869106,32.76176391167649,0.1513778269290924,0.022915246485774254,1.3508667870145743,1.8248410762590792,3.9600193809339026
44,test,537,R0,SOC90_R0,9,1.2828675508499146,0.5033692121505737,41.281227226447,33.54710168424582,0.7794983386993408,0.6076176600350323,7.734125542201184,59.81669790252876,18.73521225465478
44,test,537,R0,SOC90_R0,10,1.063780426979065,0.5939651727676392,38.94738590919476,34.367844467269784,0.4698152542114258,0.22072637308974663,4.579541441924974,20.97219981830827,11.75827680091831
44,test,537,R0,SOC90_R0,11,0.5744222402572632,0.6882541179656982,34.189163981559794,35.242757025049315,0.11383187770843506,0.012957696382628114,1.0535930434895207,1.1100583012895109,3.08165781432323
44,test,540,R0,SOC90_R0,1,0.02870442532002926,0.21305568516254425,29.548226993614293,31.04317591721238,0.184351259842515,0.03398538700552248,1.4949489235980877,2.234872284167081,5.059352373058333
44,test,540,R0,SOC90_R0,2,0.6104643940925598,0.14150512218475342,34.519402534617235,30.454459260278142,0.4689592719078064,0.2199227987082999,4.064943274339093,16.523763823594628,11.775821641937831
44,test,540,R0,SOC90_R0,3,-0.20384782552719116,0.056808069348335266,27.76148002677584,29.771537602948626,0.26065589487552643,0.06794149553336148,2.0100575761727875,4.040331459529622,7.240455387227536
44,test,540,R0,SOC90_R0,4,0.5098589658737183,-0.04425990581512451,33.6052561764963,28.975991206733983,0.5541188716888428,0.3070477239617162,4.629264969762314,21.430094160268478,13.775419373234977
44,test,540,R0,SOC90_R0,5,0.03557310253381729,-0.15866422653198242,29.602655182251393,28.100258258049003,0.1942373290657997,0.03772814000261576,1.5023969242023902,2.257196517852803,5.07521002745446
44,test,540,R0,SOC90_R0,6,-3.4561290740966797,-0.28200748562812805,11.380913036645415,27.184738970995923,3.1741215884685516,10.075047858382122,15.803825934350508,249.7609141632497,138.86254893138846
44,test,540,R0,SOC90_R0,7,-2.7888755798339844,-0.40900328755378723,13.71820976892391,26.272194215817827,2.379872292280197,5.663792127563,12.553984446893917,157.60252549285437,91.51328532191327
44,test,540,R0,SOC90_R0,8,0.7380925416946411,-0.5340169668197632,35.71392034020823,25.40275474826197,1.2721095085144043,1.6182626016527593,10.311165591946263,106.32013586453654,28.871559027188397
44,test,540,R0,SOC90_R0,10,0.3655014634132385,-0.7592940330505371,32.3345039541585,23.90538829387442,1.1247954964637756,1.2651649088651915,8.42911566028408,71.0499908144463,26.068486073682358
44,test,540,R0,SOC90_R0,11,-0.7196264863014221,-0.8543483018875122,24.16274832925676,23.29934354338576,0.1347218155860901,0.018149967594812466,0.8634047858710012,0.7454678242649495,3.5732888250364
44,test,544,R0,SOC90_R0,1,-0.5853007435798645,-0.6008988618850708,25.054157070792773,24.949045658435747,0.015598118305206299,0.00024330129466321182,0.10511141235702581,0.011048409007688718,0.4195368140305981
44,test,544,R0,SOC90_R0,2,-0.380361944437027,-0.43188145756721497,26.475385216911217,26.110969122037098,0.05151951313018799,0.0026542602331716125,0.3644160948741195,0.13279909020330327,1.3764335887409405
44,test,544,R0,SOC90_R0,3,-0.2362578958272934,-0.29256513714790344,27.520907134436477,27.10772571628895,0.056307241320610046,0.0031705054251374154,0.41318141814752707,0.17071888430240162,1.5013364789510142
44,test,544,R0,SOC90_R0,4,-0.08555532991886139,-0.17061853408813477,28.656887592888918,28.010240779397833,0.08506320416927338,0.0072357487035434875,0.6466468134910848,0.41815210139817377,2.2565144640883728
44,test,544,R0,SOC90_R0,5,-0.08799683302640915,-0.06560799479484558,28.638127991066234,28.81060097427626,0.022388838231563568,0.0005012600773591225,0.17247298321002447,0.02974692993736538,0.6022495020059552
44,test,544,R0,SOC90_R0,6,-0.20871730148792267,0.024674445390701294,27.72520584688855,29.51633803966421,0.23339174687862396,0.05447170751105568,1.7911321927756596,3.2081545319973426,6.460302594927961
44,test,544,R0,SOC90_R0,7,-0.00027519025024957955,0.10382763296365738,29.319652947749212,30.148809769188386,0.10410282321390696,0.010837397801105965,0.8291568214391738,0.6875010345391139,2.8279898910018506
44,test,544,R0,SOC90_R0,8,0.18607623875141144,0.17547185719013214,30.819906467168103,30.732576005957135,0.010604381561279297,0.00011245290829720034,0.08733046121096777,0.007626609455320346,0.28335732071088326
44,test,544,R0,SOC90_R0,9,0.2659827768802643,0.2424364686012268,31.4857375241047,31.28810006234174,0.023546308279037476,0.0005544286335714688,0.19763746176295882,0.03906056629210501,0.6277047238028091
44,test,544,R0,SOC90_R0,10,0.4630429744720459,0.3065791130065918,33.18792345095141,31.829330580938077,0.1564638614654541,0.024480939944680813,1.3585928700133323,1.8457745864510633,4.093636265074563
44,test,544,R0,SOC90_R0,11,0.2840382158756256,0.36898183822631836,31.63810611328949,32.36458507759233,0.08494362235069275,0.007215418978057109,0.7264789643028422,0.5277716855745302,2.2962150822222793
44,test,550,R0,SOC90_R0,1,0.7488486170768738,0.07594728469848633,35.816407207498635,29.924550849834684,0.6729013323783875,0.45279620311660906,5.891856357663951,34.713971339345115,16.450160183655754
44,test,550,R0,SOC90_R0,2,0.6703060269355774,0.010398119688034058,35.07456400388623,29.403638059918098,0.6599079072475433,0.43547844604783226,5.6709259439681325,32.159401061970854,16.168200817378082
44,test,550,R0,SOC90_R0,3,0.53254634141922,-0.07270932197570801,33.80932745883628,28.755787310733776,0.605255663394928,0.36633441807163436,5.053540148102503,25.538268028483863,14.947177385457659
44,test,550,R0,SOC90_R0,4,-0.08296797424554825,-0.1816255748271942,28.676780830922738,27.92760259509573,0.09865760058164597,0.00973332215252759,0.7491782358270065,0.5612680290368658,2.612490712413413
44,test,550,R0,SOC90_R0,5,0.06282713264226913,-0.31421372294425964,29.81957672318775,26.95046666792586,0.3770408555865288,0.14215980678142165,2.869110055261892,8.231792509204897,9.621565329030533
44,test,550,R0,SOC90_R0,6,0.011979707516729832,-0.4654792845249176,29.416102880616016,25.875927395255555,0.47745899204164743,0.22796708908142596,3.540175485360461,12.532842467147175,12.034821538828954
44,test,550,R0,SOC90_R0,7,0.3861068785190582,-0.6290299892425537,32.512993857065624,24.760548631258754,1.015136867761612,1.0305028602888564,7.75244522580687,60.10040697913573,23.844144466942506
44,test,550,R0,SOC90_R0,8,-2.351854085922241,-0.7975445985794067,15.483281647262881,23.65971470024845,1.5543094873428345,2.415877982443945,8.176433052985569,66.85405746995491,52.80814002651041
44,test,550,R0,SOC90_R0,9,-2.5136630535125732,-0.9636462926864624,14.806341782543818,22.620689545760982,1.5500167608261108,2.402551958841869,7.814347763217164,61.06403096449709,52.77703215273619
44,test,550,R0,SOC90_R0,10,-0.08036938309669495,-1.1211005449295044,28.696773885484685,21.676206490546527,1.0407311618328094,1.0831213512098694,7.020567394938158,49.28836654686876,24.46465732682683
44,test,550,R0,SOC90_R0,11,-3.726257801055908,-1.2658740282058716,10.543792107731887,20.84115046848512,2.4603837728500366,6.053488309703781,10.297358360753234,106.03558920977454,97.6627598072809
45,val,5,R0,SOC10_R0,1,-0.706049919128418,-0.8593446016311646,21.862472584243925,21.10861016970084,0.15329468250274658,0.02349925968361788,0.7538624145430859,0.5683085400607315,3.4482029040319406
45,val,5,R0,SOC10_R0,2,-0.6705223917961121,-0.7735551595687866,22.04082501142888,21.52738314359925,0.10303276777267456,0.010615751234897886,0.5134418678296306,0.2636225516403799,2.329503852797681
45,val,5,R0,SOC10_R0,3,-0.6727059483528137,-0.6819168329238892,22.029823278396798,21.98347251660992,0.00921088457107544,8.484039458167558e-05,0.046350761786879247,0.0021483931182240254,0.21040006177594897
45,val,5,R0,SOC10_R0,4,-0.5777397751808167,-0.5970553755760193,22.513193840075953,22.414063845219594,0.019315600395202637,0.00037309241862715226,0.09912999485635865,0.009826755880221692,0.4403195546599718
