seed,split,bid,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
44,val,504,3,-0.11559928208589554,-0.21068847179412842,77.29999999420289,76.30176585805548,0.09508918970823288,0.009041953999368302,0.998234136147417,0.9964713905699798,1.291376631594152
44,val,504,4,-0.24895964562892914,-0.32441484928131104,75.89999997626016,75.10788091133936,0.0754552036523819,0.005693487758222426,0.7921190649207972,0.6274526130109981,1.0436351319743802
44,val,504,5,-0.38232001662254333,-0.4364597499370575,74.49999988010221,73.93164789306465,0.05413973331451416,0.0029311107233667144,0.5683519870375591,0.32302398116954173,0.7628885744325444
44,val,504,6,-0.49662888050079346,-0.5474038124084473,73.30000006584764,72.76697133307265,0.05077493190765381,0.002578093710226881,0.5330287327749943,0.28411962996371626,0.7271879021775691
44,val,504,7,-0.620463490486145,-0.6583892107009888,72.00000018885662,71.60186083492377,0.03792572021484375,0.0014383602538146079,0.39813935393284794,0.15851494515006556,0.5529713234562847
44,val,504,8,-0.7157208919525146,-0.7629952430725098,71.00000018721398,70.50372010325286,0.04727435111999512,0.0022348642738165836,0.4962800839611248,0.24629392173646106,0.698986031904965
44,val,504,9,-0.8681327700614929,-0.8608217239379883,69.39999980915263,69.47675023508248,0.007311046123504639,5.3451395420012204e-05,0.07675042592984482,0.005890627880412597,0.11059139213386972
44,val,504,10,-1.0110188722610474,-0.9543699026107788,67.8999998066887,68.4946934354386,0.056648969650268555,0.003209105762437048,0.5946936287499085,0.353660512075734,0.8758374527879254
44,val,504,11,-1.0872247219085693,-1.046195149421692,67.10000055624091,67.53072375383684,0.04102957248687744,0.0016834258184559303,0.43072319759592403,0.18552247294725743,0.6419123606935094
44,val,523,1,0.3130590319633484,0.26344040036201477,81.80000007980993,81.27911003957136,0.04961863160133362,0.002462008601988863,0.5208900402385694,0.2713264340197385,0.636784889645907
44,val,523,2,0.227327361702919,0.1410076916217804,80.89999998447328,79.99382714231986,0.08631967008113861,0.007451085442916616,0.9061728421534241,0.8211492198564144,1.1201147618384932
44,val,523,3,0.13206996023654938,0.07974380254745483,79.89999998283066,79.35068668045677,0.05232615768909454,0.002738026778503988,0.5493133023738892,0.30174510416490785,0.6875010043703736
44,val,523,4,0.055864039808511734,0.011713474988937378,79.09999998933809,78.63651301391724,0.044150564819574356,0.0019492723738874368,0.4634869754208495,0.21482017638476714,0.585950664327842
44,val,523,5,-0.02034188061952591,-0.043407589197158813,78.29999999584551,78.05785914106201,0.023065708577632904,0.0005320269121882881,0.2421408547835,0.05863219355528403,0.30924757956110815
44,val,523,6,-0.09654780477285385,-0.1020682156085968,77.49999996324532,77.44204739725221,0.0055204108357429504,3.047493579538818e-05,0.057952565993105054,0.0033584999051851964,0.07477750454269586
44,val,523,7,-0.16322797536849976,-0.15970274806022644,76.80000007159681,76.83700745642778,0.0035252273082733154,1.2427227574995925e-05,0.037007384830971546,0.0013695465320276228,0.04818669895373881
44,val,523,8,-0.22990816831588745,-0.2175934910774231,76.0999999453026,76.22927784989713,0.012314677238464355,0.00015165127548755208,0.12927790459453092,0.01671277661635264,0.16987898119244457
44,val,523,9,-0.2870626151561737,-0.27434471249580383,75.49999988174483,75.63351079518026,0.012717902660369873,0.0001617450480786431,0.13351091343542976,0.017825164006362818,0.17683564721132058
44,val,523,10,-0.3346913158893585,-0.3300054371356964,74.99999988092351,75.04919163599163,0.004685878753662109,2.1957459694021964e-05,0.049191755068122234,0.0024198287666821294,0.06558900686163109
44,val,523,11,-0.4585259258747101,-0.38453683257102966,73.70000000393249,74.47672803016717,0.07398909330368042,0.005474385927900727,0.7767280262346787,0.6033064267384198,1.0539050558931262
44,val,549,1,-0.6014120578765869,-0.6493276357650757,72.19999968860759,71.69698808814826,0.04791557788848877,0.002295902604387834,0.503011600459331,0.25302067019665764,0.6966919703999681
44,val,549,2,-0.7252466678619385,-0.7346111536026001,70.89999981161657,70.80169263955551,0.009364485740661621,8.769359318705483e-05,0.09830717206105533,0.009664300078641937,0.13865609636426016
44,val,549,3,-0.8300297856330872,-0.8628166913986206,69.80000006009845,69.45580732216234,0.03278690576553345,0.0010749811896779704,0.3441927379361118,0.11846864084795695,0.49311280464148805
44,val,549,4,-0.9348129034042358,-0.9467169046401978,68.70000030858034,68.57503362806767,0.011904001235961914,0.00014170524542578278,0.12496668051267079,0.015616671238355934,0.18190200866281944
44,val,549,5,-1.0300703048706055,-1.0376181602478027,67.70000030693772,67.62076388778912,0.007547855377197266,5.697012079508568e-05,0.07923641914860013,0.006278410119492646,0.11704050042741312
44,val,549,6,-1.1158020496368408,-1.1179978847503662,66.79999942944866,66.77694783363216,0.0021958351135253906,4.821691845791065e-06,0.023051595816497183,0.0005313760696871504,0.034508377265546696
44,val,549,7,-1.2015336751937866,-1.1970889568328857,65.89999980340346,65.9466598875521,0.004444718360900879,1.9755521307729396e-05,0.04666008414864109,0.0021771634527582677,0.07080437676455242
44,val,549,8,-1.2777395248413086,-1.277164340019226,65.10000055295566,65.10603876955798,0.0005751848220825195,3.3083757955409965e-07,0.00603821660232029,3.646005973653639e-05,0.009275294241216628
44,val,549,9,-1.3539454936981201,-1.3575588464736938,64.30000005106403,64.26206753636296,0.0036133527755737305,1.3056318280746382e-05,0.03793251470106895,0.0014388756715468123,0.058993024371609235
44,val,549,10,-1.4206256866455078,-1.436498999595642,63.599999924769804,63.43336391820383,0.015873312950134277,0.00025196206401290056,0.1666360065659731,0.027767558684255032,0.2620062999419512
44,val,549,11,-1.4777801036834717,-1.5130079984664917,63.00000017407301,62.63018224603176,0.03522789478302002,0.0012410045708435291,0.36981792804125035,0.13676529990072342,0.5870125825705077
44,test,9,1,1.1227469444274902,1.1942037343978882,90.30000009377223,91.05014432390853,0.07145678997039795,0.005106072832873565,0.7501442301362999,0.5627163660067821,0.8307245064865018
44,test,9,2,0.9131806492805481,1.0477020740509033,88.09999996501406,89.51218865503219,0.13452142477035522,0.01809601372224634,1.4121886900181266,1.9942768962151125,1.6029383548001472
44,test,9,3,0.7226658463478088,0.9115095138549805,86.09999996172883,88.08245659932712,0.18884366750717163,0.03566193075755919,1.9824566375982897,3.9301343199575167,2.3025048065963825
44,test,11,1,0.48452234268188477,0.5026043653488159,83.59999995762226,83.78982271594113,0.018082022666931152,0.000326959543727412,0.18982275831886852,0.03603267957578357,0.227060715807526
44,test,11,2,0.43689364194869995,0.4077490270137787,83.09999995680096,82.7940435215618,0.029144614934921265,0.0008494085797048356,0.3059564352391533,0.09360934026425019,0.36817862262118284
44,test,11,3,0.3797391951084137,0.3679162561893463,82.49999989324319,82.37588419455219,0.011822938919067383,0.00013978188468399821,0.12411569869099992,0.015404706661555079,0.15044327133528287
44,test,11,4,0.32258477807044983,0.30492696166038513,81.90000014254639,81.71463064718698,0.017657816410064697,0.0003117984803715501,0.18536949535941005,0.03436184980980234,0.22633637977628293
44,test,11,5,0.274956077337265,0.2537778317928314,81.40000014172507,81.17767363214988,0.021178245544433594,0.00044851808434032137,0.22232650957519695,0.04942907685989014,0.2731283896659773
44,test,11,6,0.21780163049697876,0.19645491242408752,80.8000000781673,80.57590496556347,0.021346718072891235,0.0004556823724835013,0.22409511260383397,0.050218619492925026,0.27734543612257495
44,test,11,7,0.17017292976379395,0.14218297600746155,80.300000077346,80.00616512729026,0.027989953756332397,0.0007834375112816261,0.29383495005573934,0.08633897787425883,0.3659214816596684
44,test,11,8,0.13206996023654938,0.08982565999031067,79.89999998283066,79.45652472877867,0.04224430024623871,0.0017845809032943638,0.4434752540519895,0.19667030095647664,0.5550378650153764
44,test,11,9,0.07491552084684372,0.04087260365486145,79.29999999748813,78.94262181244578,0.03404291719198227,0.001158920210940162,0.3573781850423501,0.1277191671441642,0.45066605933628023
44,test,11,10,0.03681255877017975,-0.005451083183288574,78.89999998118803,78.45632168037051,0.04226364195346832,0.0017862154311709677,0.443678300817524,0.19685043461632534,0.5623299124503287
44,test,11,11,-0.0012903999304398894,-0.04925397038459778,78.50000000032922,77.99648458006156,0.04796357045415789,0.0023005040907109675,0.5035154202676608,0.2535277784473191,0.6414209175357314
44,test,11,12,-0.039393361657857895,-0.09078100323677063,78.09999998769545,77.56053910725704,0.051387641578912735,0.002640689707042801,0.539460880438412,0.2910180415233867,0.690730960977469
44,test,11,13,-0.06797058135271072,-0.13016507029533386,77.7999999950242,77.14709021491916,0.06219448894262314,0.003868154454834072,0.6529097801050341,0.42629118095680396,0.8392156557156707
44,test,11,14,-0.1060735434293747,-0.16769638657569885,77.3999999787241,76.75309126298191,0.06162284314632416,0.0037973747974364702,0.6469087157421853,0.41849088650320354,0.8357993745736554
44,test,11,15,-0.14417649805545807,-0.20378686487674713,77.00000004063925,76.37421804363346,0.05961036682128906,0.00355339583256864,0.6257819970057881,0.39160310777655216,0.8127038917863783
44,test,14,1,0.8941291570663452,0.8969196081161499,87.89999983954115,87.92929363730839,0.0027904510498046875,7.786617061356083e-06,0.02929379776723806,0.0008581265876278416,0.03332627738420139
44,test,14,2,0.7512430548667908,0.7876429557800293,86.39999983707722,86.78212133538285,0.036399900913238525,0.0013249527864935828,0.38212149830563646,0.14601683946734453,0.44227025350254107
44,test,14,3,0.6178827285766602,0.6619170904159546,85.00000021021071,85.46226730162589,0.044034361839294434,0.0019390250225939099,0.4622670914151712,0.21369086380544225,0.543843635614063
44,test,14,4,0.4940480887889862,0.5764540433883667,83.70000002035871,84.5650871785869,0.0824059545993805,0.006790741353435159,0.865087158228178,0.7483757913313048,1.033556939089318
44,test,14,5,0.3606877326965332,0.47081616520881653,82.30000008063124,83.4561142617646,0.11012843251228333,0.012128271647612543,1.1561141811333613,1.3365999998176625,1.4047559902803028
44,test,14,6,0.23685310781002045,0.3721970021724701,81.00000004720974,82.42082291767773,0.13534389436244965,0.01831796974119393,1.4208228704679868,2.0187376292448898,1.7541023081973823
44,test,14,7,0.11301848292350769,0.2727107107639313,79.70000001378823,81.37642857098666,0.15969222784042358,0.025501607632637757,1.6764285571984345,2.810412707390425,2.1034235343894725
44,test,14,8,-0.039393361657857895,0.17872872948646545,78.09999998769545,80.38981776715298,0.21812209114432335,0.0475772466451725,2.289817779457522,5.243265463119776,2.9319049677570796
44,test,15,1,-1.077699065208435,-0.7344027757644653,67.19999968039448,70.80388016341475,0.3432962894439697,0.11785234234599784,3.603880483020262,12.987954535894358,5.362917410953038
44,test,15,2,-1.2396366596221924,-1.098590612411499,65.49999955245764,66.98068289329152,0.14104604721069336,0.01989398743376114,1.4806833408338775,2.1924231558229725,2.260585268627411
44,test,15,3,-1.3253682851791382,-1.1677982807159424,64.59999992641244,66.25414965437508,0.1575700044631958,0.024828306306531545,1.654149727962647,2.7362113225188986,2.5606032969766757
44,test,15,4,-1.4206256866455078,-1.2601922750473022,63.599999924769804,65.28420933413919,0.16043341159820557,0.02573887955703924,1.6842094093693873,2.8365613346083807,2.6481280052855016
44,test,15,5,-1.4777801036834717,-1.3338125944137573,63.00000017407301,64.51135264947122,0.14396750926971436,0.02072664372532529,1.511352475398212,2.284186304892303,2.398972176543252
44,test,15,6,-1.5444602966308594,-1.4013584852218628,62.30000004777878,63.80226453789906,0.14310181140899658,0.020478128428536024,1.5022644901202824,2.256798598276352,2.411339468648754
44,test,15,7,-1.5825632810592651,-1.4654220342636108,61.899999796832965,63.12973360423091,0.1171412467956543,0.013722071700840388,1.2297338073979418,1.5122452370574382,1.9866458989243156
44,test,15,8,-1.6301919221878052,-1.5324662923812866,61.40000042173358,62.42591156840229,0.09772562980651855,0.009550298721080708,1.0259111466687116,1.0524936808591108,1.6708650482444833
44,test,15,9,-1.668294906616211,-1.5969022512435913,61.00000017078776,61.749471124129855,0.07139265537261963,0.005096911241153634,0.7494709533420973,0.5617067099035122,1.2286409036782444
44,test,15,10,-1.7063978910446167,-1.654868483543396,60.599999919841935,61.14094904077777,0.0515294075012207,0.0026552798374268605,0.540949120935835,0.2926259514412527,0.8926553162563865
44,test,15,11,-1.7445008754730225,-1.7088648080825806,60.19999966889612,60.57410254069826,0.035636067390441895,0.0012699292990561162,0.37410287180214397,0.13995295869061136,0.6214333452819499
44,test,15,12,-1.7826038599014282,-1.7618590593338013,59.7999994179503,60.01777567766726,0.020744800567626953,0.00043034675059061556,0.21777625971695613,0.04742649929630713,0.36417435089737765
44,test,15,13,-1.8111810684204102,-1.8147271871566772,59.4999995426019,59.46277284223527,0.00354611873626709,1.2574958091704502e-05,0.037226700366630894,0.0013858272201869167,0.06256588345009421
44,test,15,14,-1.8492839336395264,-1.8666701316833496,59.10000054309994,58.917482462565054,0.017386198043823242,0.00030227988241904313,0.1825180805348836,0.03331284972213826,0.30882923664573975
44,test,15,15,-1.8778612613677979,-1.9165312051773071,58.79999941630768,58.394047298385566,0.03866994380950928,0.0014953645542306049,0.40595211792211217,0.16479712204544847,0.6903947652243084
44,test,15,16,-1.896912693977356,-1.9638677835464478,58.5999999165567,57.897113960731915,0.0669550895690918,0.004482984019205105,0.7028859558247831,0.4940486668957189,1.1994640901461697
44,test,15,17,-1.9350156784057617,-2.0089213848114014,58.199999665610875,57.42414702435306,0.07390570640563965,0.005462053439316605,0.7758526412578135,0.6019473209467254,1.3330801472774716
44,test,16,1,-0.887184202671051,-0.9439334869384766,69.20000030940166,68.60425359064743,0.05674928426742554,0.0032204812648650716,0.5957467187542278,0.35491415290642897,0.8609056590904212
44,test,16,2,-1.0014930963516235,-1.1337274312973022,68.00000018228612,66.6118210683558,0.1322343349456787,0.017485919338525946,1.3881791139303203,1.9270412523523692,2.0414398679544985
44,test,16,3,-1.0872247219085693,-1.2021211385726929,67.10000055624091,65.89383268808403,0.11489641666412354,0.013201186562255884,1.2061678681568822,1.4548409261741178,1.7975675978510814
44,test,16,4,-1.1729564666748047,-1.2045514583587646,66.19999967875185,65.86831950220397,0.03159499168395996,0.000998243499509499,0.3316801765478772,0.11001173951483098,0.501027459452294
44,test,16,5,-1.2205851078033447,-1.2242364883422852,65.70000030365247,65.66166857836153,0.0036513805389404297,1.3332579840152903e-05,0.038331725290944973,0.0014693211637804705,0.058343569427371816
44,test,16,6,-1.2872653007507324,-1.2504305839538574,65.00000017735825,65.38668631712646,0.036834716796875,0.0013567963615059853,0.38668613976821575,0.14952617068884408,0.5949017518663207
44,test,16,7,-1.3158425092697144,-1.2855443954467773,64.70000030200985,65.01806602085483,0.03029811382293701,0.0009179757012276468,0.31806571884497714,0.10116580150437204,0.49160079962951203
44,test,16,8,-1.3729969263076782,-1.3405646085739136,64.10000055131304,64.44047086950127,0.03243231773376465,0.001051855233583865,0.34047031818822404,0.11592003756719052,0.5311549380029603
44,test,16,9,-1.3920484781265259,-1.4004501104354858,63.89999980011821,63.81180054007723,0.008401632308959961,7.058742545495988e-05,0.08819926004098022,0.007779109471776451,0.13802701145050247
44,test,16,10,-1.439677119255066,-1.4449282884597778,63.400000425018824,63.34487432318839,0.005251169204711914,2.7574778016514756e-05,0.05512610183043165,0.00303888710301912,0.0869496868468125
44,test,16,11,-1.4682543277740479,-1.4770804643630981,63.100000549670426,63.00734489806035,0.008826136589050293,7.790068708857234e-05,0.09265565161007316,0.008585069775287254,0.1468393832059279
44,test,16,12,-1.4968316555023193,-1.5076630115509033,62.799999422878166,62.68629323417639,0.010831356048583984,0.00011731827385119686,0.11370618870177651,0.012929097349084009,0.18106081169859553
44,test,16,13,-1.5254088640213013,-1.5409797430038452,62.49999954752977,62.33653845402494,0.015570878982543945,0.00024245227228902877,0.16346109350482863,0.026719529089794327,0.26153775150113456
44,test,16,14,-1.5539860725402832,-1.5778599977493286,62.19999967218136,61.94937426270397,0.02387392520904541,0.0005699643048870939,0.25062540947739365,0.06281309587571124,0.40293474404869584
44,test,16,15,-1.592089056968689,-1.617385983467102,61.79999942123554,61.53443552645622,0.025296926498413086,0.0006399344902661142,0.2655638947793193,0.07052418221036137,0.42971504412031913
44,test,17,1,1.5704567432403564,1.3553730249404907,95.00000022663694,92.74207889619731,0.21508371829986572,0.04626100587769599,2.257921330439629,5.098208734454264,2.376759289529489
44,test,17,2,1.494250774383545,1.2019630670547485,94.1999997247453,91.13160080445661,0.2922877073287964,0.08543210385552413,3.0683989202886863,9.415071934028775,3.2573237040919563
44,test,17,3,1.4085191488265991,1.0793806314468384,93.3000000987001,89.84474609372272,0.32913851737976074,0.10833216362294706,3.455254004977377,11.938780238912202,3.703380494450307
44,test,20,1,0.5226253271102905,0.5029337406158447,84.00000020856808,83.79328045531359,0.0196915864944458,0.00038775857866824026,0.20671975325448955,0.04273305638559704,0.2460949437395405
44,test,20,2,0.3987906873226166,0.411019891500473,82.7000000187161,82.8283806380663,0.012229204177856445,0.00014955343482370154,0.12838061935021017,0.016481583424743557,0.15523654089619823
44,test,20,3,0.274956077337265,0.2883204519748688,81.40000014172507,81.54029763518835,0.01336437463760376,0.00017860650945422663,0.14029749346327947,0.019683386672078945,0.17235564277519447
44,test,20,4,0.17017292976379395,0.20470234751701355,80.300000077346,80.66248548297749,0.034529417753219604,0.0011922806903763572,0.3624854056314888,0.13139566929582497,0.4514139542743937
44,test,20,5,0.07491552084684372,0.10337576270103455,79.29999999748813,79.59877197176866,0.028460241854190826,0.0008099853663990353,0.2987719742805268,0.08926469261548378,0.37676163214374603
44,test,20,6,-0.029867621138691902,0.013348817825317383,78.19999999177048,78.6536806335866,0.043216438964009285,0.00186766059672994,0.45368064181612056,0.20582612475868708,0.5801542734832027
44,test,20,7,-0.12512502074241638,-0.07190290093421936,77.20000000968167,77.75871900764227,0.05322211980819702,0.0028325940368780778,0.5587189979605967,0.31216691868209323,0.7237292718789217
44,test,20,8,-0.20133094489574432,-0.14941111207008362,76.39999997708148,76.94504773307423,0.051919832825660706,0.002695669040644555,0.5450477559927549,0.2970770563127377,0.7134132933982443
44,test,20,9,-0.27753686904907227,-0.22240997850894928,75.59999994448128,76.17871498165493,0.055126890540122986,0.003038974060622701,0.5787150371736516,0.33491109425090093,0.7654960814796894
44,test,20,10,-0.353742778301239,-0.29123374819755554,74.80000006831158,75.45621186124433,0.06250903010368347,0.0039073788445032065,0.6562117929327513,0.4306139171840161,0.8772884924244141
44,test,20,11,-0.4204229712486267,-0.35650309920310974,74.09999994201735,74.77102257297878,0.06391987204551697,0.0040857500423152615,0.6710226309614313,0.45027137126240124,0.9055636052449408
44,test,20,12,-0.49662888050079346,-0.41832152009010315,73.30000006584764,74.12206070716132,0.07830736041069031,0.006132042694489748,0.8220606413136835,0.6757836979970646,1.1215015560371093
44,test,20,13,-0.5537833571434021,-0.47699615359306335,72.6999996894289,73.50610191869852,0.07678720355033875,0.005896274629081155,0.8061022292696123,0.6498008040334385,1.1088063723703498
44,test,21,1,0.03681255877017975,0.002525508403778076,78.89999998118803,78.54005891734506,0.03428705036640167,0.001175601822828165,0.3599410638429674,0.12955756944040714,0.4561990670833808
44,test,21,2,-0.04891910031437874,-0.06188252568244934,78.00000000317425,77.86391162379576,0.012963425368070602,0.00016805039727353643,0.13608837937849216,0.018520047001864413,0.1744722812473769
44,test,21,3,-0.1537022441625595,-0.15053069591522217,76.8999999779028,76.93329448524527,0.0031715482473373413,1.0058718285188561e-05,0.0332945073424753,0.0011085242191781416,0.04329584831214885
44,test,21,4,-0.18227946758270264,-0.250247061252594,76.5999999461239,75.88648485191328,0.06796759366989136,0.004619593789275456,0.7135150942106208,0.509103789666391,0.9314818468831161
44,test,21,5,-0.2680111229419708,-0.3313932418823242,75.70000000721774,75.03462263948802,0.0633821189403534,0.004017293001369104,0.6653773677297181,0.44272704148692854,0.8789661395855701
44,test,21,6,-0.3442170321941376,-0.40687066316604614,74.90000013104803,74.24227033671866,0.06265363097190857,0.003925477473964101,0.6577297943293701,0.4326084823485554,0.8781439161262746
44,test,21,7,-0.42994871735572815,-0.48433858156204224,73.99999987928089,73.42902205017374,0.05438986420631409,0.0029582573283812863,0.5709778291071501,0.32601568133191394,0.7715916622143361
44,test,21,8,-0.49662888050079346,-0.56614750623703,73.30000006584764,72.57020243563437,0.06951862573623657,0.004832839324254934,0.7297976302132696,0.5326045810649042,0.9956311453719918
44,test,21,9,-0.582360565662384,-0.6489656567573547,72.3999998140805,71.70078809741518,0.0666050910949707,0.004436238159769346,0.6992117166653173,0.48889702472206004,0.9657620420730073
44,test,21,10,-0.6490407586097717,-0.7281650304794312,71.69999968778629,70.86936321459248,0.07912427186965942,0.006260650398903778,0.8306364731938061,0.6899569505998445,1.1584888100568578
44,test,21,11,-0.7252466678619385,-0.8012791872024536,70.89999981161657,70.10182016053454,0.07603251934051514,0.005780943997265808,0.7981796510820232,0.6370907554014202,1.1257823035300571
44,test,21,12,-0.8014525771141052,-0.8686121702194214,70.09999993544686,69.39496712768813,0.06715959310531616,0.00451041094607163,0.7050328077587267,0.49707126001615365,1.005752936387977
44,test,21,13,-0.8681327700614929,-0.9320768117904663,69.39999980915263,68.72872344794952,0.06394404172897339,0.00408884047263669,0.6712763612031125,0.45061195311009156,0.967257007275356
44,test,21,14,-0.9443386793136597,-0.9941558837890625,68.59999993298293,68.07702530014222,0.04981720447540283,0.002481753861744096,0.5229746328407003,0.2735024665948653,0.7623536929323724
44,test,21,15,-1.0110188722610474,-1.0561814308166504,67.8999998066887,67.42588905062601,0.04516255855560303,0.002039656695288272,0.4741107560626858,0.2247810090143316,0.6982485381627087
44,test,21,16,-1.0681732892990112,-1.1173450946807861,67.3000000559919,66.78380074018435,0.0491718053817749,0.0024178664445031472,0.5161993158075546,0.2664617336401875,0.7670123556880978
44,test,21,17,-1.134853482246399,-1.1763006448745728,66.59999992969767,66.16489292427627,0.04144716262817383,0.0017178672899262892,0.43510700542140057,0.18931810616677872,0.6533138226436868
44,test,21,18,-1.2301108837127686,-1.232585072517395,65.59999992805506,65.5740262108362,0.002474188804626465,6.121610240938935e-06,0.02597371721886077,0.0006746339861653445,0.03959408116973584
44,test,26,1,0.4940480887889862,0.4594990909099579,83.70000002035871,83.33730906507398,0.03454899787902832,0.0011936332544451034,0.3626909552847337,0.13154472904535272,0.4333225271165052
44,test,26,2,0.41784217953681946,0.4242619574069977,82.90000014418901,82.96739415013394,0.006419777870178223,4.121354790243004e-05,0.06739400594493361,0.004541952037305747,0.08129554382112711
44,test,26,3,0.3321104943752289,0.3024209439754486,81.99999989242188,81.68832279445873,0.029689550399780273,0.000881469402941093,0.31167709796315535,0.09714261339473433,0.3800940224049431
44,test,26,4,0.2463788390159607,0.26178088784217834,81.0999999535157,81.26168868966032,0.015402048826217651,0.00023722310804519253,0.16168873614461177,0.026143247396041885,0.1993695884553481
44,test,26,5,0.1606471836566925,0.195649653673172,80.20000001460954,80.56745146232022,0.03500247001647949,0.0012251729072545459,0.3674514477106783,0.13502056642467333,0.45816888733633654
44,test,26,6,0.06538978219032288,0.13794580101966858,79.20000001296692,79.96168380689387,0.0725560188293457,0.005264375868364368,0.7616837939269487,0.5801622019309505,0.961721961871519
44,test,26,7,-0.02034188061952591,0.07417532801628113,78.29999999584551,79.29222954794422,0.09451720863580704,0.008933502728304676,0.9922295520987063,0.9845194840579994,1.2672152645611146
44,test,26,8,-0.12512502074241638,0.012226492166519165,77.20000000968167,78.64189860254896,0.13735151290893555,0.018865438098373488,1.4418985928672896,2.0790715521126697,1.8677442910446385
44,test,26,9,-0.220382422208786,-0.049696773290634155,76.20000000803905,77.99183609186068,0.17068564891815186,0.029133590746610594,1.7918360838216216,3.2106765512852053,2.3514909234023413
44,test,26,10,-0.31563982367515564,-0.11016181111335754,75.20000000639642,77.35708186813359,0.2054780125617981,0.042221213646346456,2.1570818617371685,4.6530021582354895,2.8684599222788427
44,test,26,11,-0.41089722514152527,-0.16933950781822205,74.2000000047538,76.73584198660099,0.24155771732330322,0.058350130798444866,2.5358419818471845,6.4304945568986565,3.4175767947233417
44,test,26,12,-0.49662888050079346,-0.22686947882175446,73.30000006584764,76.13189971846822,0.269759401679039,0.07277013479423311,2.831899652620578,8.01965564251255,3.863437448944878
44,test,26,13,-0.5918862819671631,-0.28281471133232117,72.30000006420501,75.5445938320882,0.3090715706348419,0.09552523577468808,3.244593767883188,10.527388718586424,4.4876815560191865
44,test,26,14,-0.6680921912193298,-0.33752867579460144,71.5000001880353,74.97021363999917,0.3305635154247284,0.10927223772995465,3.470213451963872,12.042381402191012,4.853445374598155
44,test,26,15,-0.7538238763809204,-0.39193761348724365,70.59999993626816,74.39903557987516,0.36188626289367676,0.13096166727115133,3.7990356436069987,14.432671821396443,5.3810703215813795
44,test,26,16,-0.877658486366272,-0.4474870562553406,69.30000005927714,73.81588464352556,0.4301714301109314,0.18504745928368393,4.515884584248425,20.393213578252574,6.516427965924493
44,test,26,17,-1.0967504978179932,-0.505736768245697,67.0000001806435,73.20438662668533,0.5910137295722961,0.3492972285429552,6.204386446041838,38.494411171827664,9.260278252707085
44,test,43,1,0.7417173385620117,0.7218946218490601,86.30000008720174,86.0919037457063,0.01982271671295166,0.00039294009788193307,0.208096341495434,0.043304087343784284,0.24113133405001536
44,test,43,2,0.6940886378288269,0.6711822748184204,85.80000008638042,85.5595320209554,0.022906363010406494,0.0005247014663645189,0.24046806542501997,0.057824890489251685,0.28026581023650954
44,test,43,3,0.665511429309845,0.6429705619812012,85.50000021103202,85.26336907246765,0.0225408673286438,0.0005080906999275214,0.2366311385643627,0.055994295738266614,0.27676156488924814
44,test,43,4,0.6178827285766602,0.6066761016845703,85.00000021021071,84.88235447625213,0.011206626892089844,0.00012558848629851127,0.11764573395858235,0.013840518718653537,0.1384067454913371
44,test,43,5,0.5607282519340515,0.5757161378860474,84.39999983379198,84.55734074112196,0.01498788595199585,0.00022463672531003454,0.1573409073299814,0.024756161119421798,0.18642287635051086
44,test,43,6,0.5226253271102905,0.5377644300460815,84.00000020856808,84.15892857242865,0.015139102935791016,0.00022919243770047615,0.15892836386056786,0.02525822483939705,0.18920043269756684
44,test,43,7,0.48452234268188477,0.4972510039806366,83.59999995762226,83.73362381386565,0.012728661298751831,0.00016201881845834265,0.13362385624338913,0.017855334957353922,0.15983714869751733
44,test,43,8,0.45594513416290283,0.4559474289417267,83.30000008227387,83.30002417256809,2.294778823852539e-06,5.2660098504020425e-12,2.4090294218126473e-05,5.803422755158977e-10,2.8919921001600162e-05
44,test,43,9,0.408316433429718,0.4156018793582916,82.80000008145255,82.87648175981445,0.007285445928573608,5.307772237816977e-05,0.07648167836190112,0.005849447125053294,0.09236917667471505
44,test,43,10,0.37021347880363464,0.3760022222995758,82.40000014336769,82.46076963126406,0.005788743495941162,3.350955126180111e-05,0.060769487896365604,0.0036929306591865258,0.07374937838669032
44,test,43,11,0.3416362404823303,0.33699318766593933,82.09999995515834,82.05125778129526,0.004643052816390991,2.1557939455796316e-05,0.04874217386307578,0.0023757995128983076,0.05936927392167837
44,test,43,12,0.3130590319633484,0.29838743805885315,81.80000007980993,81.64597956588929,0.01467159390449524,0.00021525566769842186,0.1540205139206421,0.023722318708378702,0.18828913663859248
44,test,43,13,0.28448179364204407,0.2602003514766693,81.49999989160057,81.24509642130349,0.024281442165374756,0.0005895884336304391,0.25490347029708005,0.06497577916949437,0.31276499464554053
44,test,43,14,0.25590458512306213,0.2224942147731781,81.20000001625216,80.84926222695229,0.03341037034988403,0.0011162528469164101,0.35073778929987043,0.1230169968429603,0.4319430901843231
44,test,43,15,0.21780163049697876,0.18534258008003235,80.8000000781673,80.4592491236945,0.03245905041694641,0.001053589953969869,0.3407509544727958,0.11611121297412136,0.4217214778999351
44,test,43,16,0.13206996023654938,0.1487765610218048,79.89999998283066,80.07538373837637,0.016706600785255432,0.0002791105097978974,0.17538375554570962,0.03075946170931723,0.21950407457246185
44,test,47,1,0.5035738348960876,0.5190216302871704,83.80000008309517,83.9621690608193,0.015447795391082764,0.00023863438244475788,0.16216897772413574,0.026298777336091234,0.19351906630469062
